return,steps,failure,wall_dt
440.0,440,0,0.647087812423706
402.0,402,0,0.5665574073791504
325.0,325,1,0.4804999828338623
351.0,351,0,0.5053398609161377
500.0,500,0,0.7118427753448486
355.0,355,0,0.5052711963653564
384.0,384,0,0.5313265323638916
344.0,344,1,0.477679967880249
292.0,292,1,0.4250149726867676
302.0,302,1,0.4137742519378662
500.0,500,0,0.7005069255828857
341.0,341,1,0.46943020820617676
396.0,396,0,0.5573985576629639
294.0,294,1,0.4277775287628174
184.0,184,1,0.2583136558532715
364.0,364,0,0.5272400379180908
241.0,241,1,0.33699464797973633
500.0,500,0,0.6924448013305664
500.0,500,0,0.7038130760192871
345.0,345,1,0.47588396072387695
486.0,486,0,0.6902554035186768
234.0,234,1,0.32683467864990234
271.0,271,1,0.3783555030822754
500.0,500,0,0.6996293067932129
346.0,346,1,0.49754929542541504
324.0,324,1,0.45671939849853516
500.0,500,0,0.7219786643981934
363.0,363,0,0.5143289566040039
316.0,316,1,0.471301794052124
290.0,290,1,0.3930540084838867
333.0,333,1,0.4763336181640625
350.0,350,0,0.49033689498901367
265.0,265,1,0.35703349113464355
500.0,500,0,0.7174172401428223
333.0,333,1,0.4720780849456787
436.0,436,0,0.6161201000213623
500.0,500,0,0.6938633918762207
294.0,294,1,0.4104034900665283
500.0,500,0,0.7046515941619873
500.0,500,0,0.7030830383300781
398.0,398,0,0.5666167736053467
500.0,500,0,0.6937131881713867
242.0,242,1,0.3443779945373535
337.0,337,1,0.4697272777557373
384.0,384,0,0.5640249252319336
290.0,290,1,0.41060805320739746
500.0,500,0,0.7241067886352539
350.0,350,0,0.4995584487915039
500.0,500,0,0.7131259441375732
343.0,343,1,0.49771642684936523
328.0,328,1,0.4668104648590088
322.0,322,1,0.4538254737854004
457.0,457,0,0.6529829502105713
371.0,371,0,0.5263588428497314
390.0,390,0,0.5552716255187988
253.0,253,1,0.35833024978637695
292.0,292,1,0.42063164710998535
244.0,244,1,0.34867310523986816
267.0,267,1,0.3789675235748291
500.0,500,0,0.7173066139221191
500.0,500,0,0.7184295654296875
500.0,500,0,0.7073221206665039
356.0,356,0,0.486896276473999
272.0,272,1,0.38214898109436035
389.0,389,0,0.5746805667877197
395.0,395,0,0.5603163242340088
329.0,329,1,0.463925838470459
328.0,328,1,0.4733617305755615
288.0,288,1,0.4223806858062744
500.0,500,0,0.708592414855957
261.0,261,1,0.37799715995788574
256.0,256,1,0.3567659854888916
289.0,289,1,0.3919064998626709
364.0,364,0,0.5228195190429688
357.0,357,0,0.4942655563354492
376.0,376,0,0.5445916652679443
319.0,319,1,0.4482128620147705
368.0,368,0,0.525698184967041
356.0,356,0,0.5026319026947021
500.0,500,0,0.7028791904449463
296.0,296,1,0.41864609718322754
379.0,379,0,0.5395112037658691
327.0,327,1,0.4697244167327881
500.0,500,0,0.7169716358184814
376.0,376,0,0.5363011360168457
248.0,248,1,0.347536563873291
391.0,391,0,0.565701961517334
391.0,391,0,0.5550675392150879
272.0,272,1,0.3995697498321533
268.0,268,1,0.38271403312683105
353.0,353,0,0.5027315616607666
267.0,267,1,0.37995004653930664
326.0,326,1,0.46104884147644043
475.0,475,0,0.6854374408721924
379.0,379,0,0.5445339679718018
340.0,340,1,0.4671292304992676
275.0,275,1,0.3797423839569092
329.0,329,1,0.4717752933502197
500.0,500,0,0.7089312076568604
421.0,421,0,0.5975098609924316
500.0,500,0,0.7008991241455078
471.0,471,0,0.6642723083496094
274.0,274,1,0.38097286224365234
332.0,332,1,0.47748303413391113
360.0,360,0,0.5052378177642822
342.0,342,1,0.4872581958770752
500.0,500,0,0.7065813541412354
272.0,272,1,0.36996960639953613
359.0,359,0,0.5184066295623779
229.0,229,1,0.3180503845214844
283.0,283,1,0.39934468269348145
260.0,260,1,0.3723759651184082
368.0,368,0,0.5237555503845215
217.0,217,1,0.30124545097351074
383.0,383,0,0.549224853515625
389.0,389,0,0.5511486530303955
349.0,349,1,0.4961071014404297
266.0,266,1,0.37961387634277344
321.0,321,1,0.4597916603088379
500.0,500,0,0.7207479476928711
500.0,500,0,0.7051222324371338
500.0,500,0,0.6946370601654053
267.0,267,1,0.3827347755432129
380.0,380,0,0.5367112159729004
257.0,257,1,0.34781956672668457
281.0,281,1,0.38414525985717773
254.0,254,1,0.3542804718017578
290.0,290,1,0.40700578689575195
352.0,352,0,0.4993114471435547
280.0,280,1,0.3855705261230469
500.0,500,0,0.6992659568786621
440.0,440,0,0.6416893005371094
478.0,478,0,0.6476974487304688
262.0,262,1,0.37386369705200195
363.0,363,0,0.5199034214019775
300.0,300,1,0.4114859104156494
280.0,280,1,0.39708924293518066
357.0,357,0,0.49237680435180664
310.0,310,1,0.4378845691680908
393.0,393,0,0.5383298397064209
333.0,333,1,0.4601402282714844
228.0,228,1,0.31804800033569336
401.0,401,0,0.5559403896331787
370.0,370,0,0.5221459865570068
302.0,302,1,0.42244696617126465
498.0,498,0,0.7039492130279541
382.0,382,0,0.5471093654632568
492.0,492,0,0.6900172233581543
373.0,373,0,0.5269460678100586
500.0,500,0,0.7072615623474121
500.0,500,0,0.7076704502105713
229.0,229,1,0.317706823348999
395.0,395,0,0.5622308254241943
353.0,353,0,0.5001640319824219
300.0,300,1,0.41196393966674805
234.0,234,1,0.3334360122680664
393.0,393,0,0.5591952800750732
272.0,272,1,0.37371158599853516
464.0,464,0,0.6580250263214111
288.0,288,1,0.40919017791748047
250.0,250,1,0.36087918281555176
290.0,290,1,0.4001164436340332
330.0,330,1,0.47416019439697266
321.0,321,1,0.4542994499206543
371.0,371,0,0.5411999225616455
343.0,343,1,0.4869410991668701
350.0,350,0,0.5122244358062744
212.0,212,1,0.29572582244873047
257.0,257,1,0.35570716857910156
500.0,500,0,0.6891658306121826
500.0,500,0,0.6929125785827637
245.0,245,1,0.35118532180786133
243.0,243,1,0.3434414863586426
278.0,278,1,0.3972494602203369
400.0,400,0,0.556549072265625
256.0,256,1,0.363938570022583
312.0,312,1,0.4461045265197754
380.0,380,0,0.5237574577331543
335.0,335,1,0.4786858558654785
360.0,360,0,0.5162427425384521
500.0,500,0,0.7164545059204102
332.0,332,1,0.47204065322875977
381.0,381,0,0.5346341133117676
217.0,217,1,0.3110537528991699
283.0,283,1,0.39055657386779785
500.0,500,0,0.7003006935119629
500.0,500,0,0.7086741924285889
345.0,345,1,0.5175497531890869
285.0,285,1,0.4045989513397217
377.0,377,0,0.5551974773406982
280.0,280,1,0.3947408199310303
423.0,423,0,0.6082785129547119
500.0,500,0,0.7187099456787109
339.0,339,1,0.48706674575805664
364.0,364,0,0.5173571109771729
339.0,339,1,0.48988771438598633
387.0,387,0,0.5472884178161621
292.0,292,1,0.4147162437438965
277.0,277,1,0.40078043937683105
321.0,321,1,0.45123982429504395
477.0,477,0,0.6850926876068115
382.0,382,0,0.53574538230896
365.0,365,0,0.5232763290405273
402.0,402,0,0.5712287425994873
204.0,204,1,0.2808341979980469
392.0,392,0,0.5416839122772217
356.0,356,0,0.5176241397857666
303.0,303,1,0.4367983341217041
351.0,351,0,0.4964125156402588
333.0,333,1,0.4761066436767578
248.0,248,1,0.35263681411743164
357.0,357,0,0.5070793628692627
291.0,291,1,0.42369866371154785
465.0,465,0,0.6607849597930908
367.0,367,0,0.5267210006713867
317.0,317,1,0.45844602584838867
500.0,500,0,0.7203192710876465
500.0,500,0,0.6856036186218262
383.0,383,0,0.5403022766113281
315.0,315,1,0.45470595359802246
253.0,253,1,0.3536548614501953
336.0,336,1,0.4869387149810791
352.0,352,0,0.5060698986053467
500.0,500,0,0.7240965366363525
320.0,320,1,0.4454312324523926
500.0,500,0,0.7014684677124023
288.0,288,1,0.40436220169067383
449.0,449,0,0.6349282264709473
251.0,251,1,0.34371519088745117
373.0,373,0,0.5391519069671631
230.0,230,1,0.3227875232696533
225.0,225,1,0.3079652786254883
380.0,380,0,0.5413432121276855
500.0,500,0,0.7136523723602295
395.0,395,0,0.5439202785491943
258.0,258,1,0.3687098026275635
259.0,259,1,0.35420894622802734
313.0,313,1,0.45615720748901367
354.0,354,0,0.5295560359954834
478.0,478,0,0.6794013977050781
278.0,278,1,0.40827178955078125
500.0,500,0,0.7146337032318115
500.0,500,0,0.7164547443389893
275.0,275,1,0.3747742176055908
500.0,500,0,0.7000010013580322
145.0,145,1,0.19773221015930176
268.0,268,1,0.38819456100463867
204.0,204,1,0.2801077365875244
318.0,318,1,0.4363222122192383
500.0,500,0,0.7183599472045898
500.0,500,0,0.7064833641052246
282.0,282,1,0.3903772830963135
323.0,323,1,0.45802855491638184
351.0,351,0,0.48554420471191406
344.0,344,1,0.4800388813018799
247.0,247,1,0.35337257385253906
500.0,500,0,0.7018640041351318
500.0,500,0,0.7146263122558594
500.0,500,0,0.7179465293884277
282.0,282,1,0.40757179260253906
500.0,500,0,0.7086184024810791
252.0,252,1,0.3509218692779541
394.0,394,0,0.5622861385345459
405.0,405,0,0.5834388732910156
358.0,358,0,0.5001955032348633
277.0,277,1,0.40709352493286133
394.0,394,0,0.5343410968780518
407.0,407,0,0.5736944675445557
341.0,341,1,0.4881446361541748
409.0,409,0,0.5700728893280029
370.0,370,0,0.5325160026550293
285.0,285,1,0.40270090103149414
327.0,327,1,0.45790696144104004
345.0,345,1,0.499096155166626
336.0,336,1,0.4628009796142578
285.0,285,1,0.40476274490356445
449.0,449,0,0.635758638381958
239.0,239,1,0.32998132705688477
263.0,263,1,0.3655562400817871
17.0,17,1,0.020382404327392578
257.0,257,1,0.3638927936553955
286.0,286,1,0.4044065475463867
500.0,500,0,0.696530818939209
500.0,500,0,0.721550464630127
398.0,398,0,0.5731236934661865
310.0,310,1,0.44729065895080566
429.0,429,0,0.6101803779602051
364.0,364,0,0.5277769565582275
392.0,392,0,0.5448777675628662
275.0,275,1,0.39683103561401367
316.0,316,1,0.4384002685546875
331.0,331,1,0.46760988235473633
500.0,500,0,0.7084078788757324
367.0,367,0,0.5115339756011963
500.0,500,0,0.7132716178894043
345.0,345,1,0.4969000816345215
223.0,223,1,0.31852269172668457
362.0,362,0,0.5197567939758301
266.0,266,1,0.388232946395874
500.0,500,0,0.7118258476257324
269.0,269,1,0.3747525215148926
355.0,355,0,0.4959115982055664
336.0,336,1,0.4914121627807617
500.0,500,0,0.7029080390930176
339.0,339,1,0.4647386074066162
363.0,363,0,0.5233275890350342
221.0,221,1,0.299654483795166
375.0,375,0,0.5323679447174072
415.0,415,0,0.6106607913970947
493.0,493,0,0.6980082988739014
444.0,444,0,0.6257002353668213
329.0,329,1,0.4626960754394531
392.0,392,0,0.5612475872039795
374.0,374,0,0.5242099761962891
500.0,500,0,0.6690723896026611
361.0,361,0,0.49672627449035645
470.0,470,0,0.6784422397613525
230.0,230,1,0.3126673698425293
271.0,271,1,0.387251615524292
298.0,298,1,0.43068385124206543
243.0,243,1,0.3488454818725586
310.0,310,1,0.4330611228942871
365.0,365,0,0.5281877517700195
305.0,305,1,0.43956804275512695
363.0,363,0,0.5043456554412842
250.0,250,1,0.3495488166809082
362.0,362,0,0.508657693862915
367.0,367,0,0.5222103595733643
500.0,500,0,0.7066097259521484
500.0,500,0,0.7041325569152832
306.0,306,1,0.4397735595703125
276.0,276,1,0.3814127445220947
500.0,500,0,0.6929178237915039
290.0,290,1,0.41747045516967773
500.0,500,0,0.7122097015380859
279.0,279,1,0.4027421474456787
321.0,321,1,0.454805850982666
298.0,298,1,0.41902637481689453
396.0,396,0,0.5603663921356201
290.0,290,1,0.40816736221313477
373.0,373,0,0.5209271907806396
391.0,391,0,0.5729858875274658
264.0,264,1,0.3723628520965576
385.0,385,0,0.5566813945770264
234.0,234,1,0.33187031745910645
262.0,262,1,0.3656651973724365
268.0,268,1,0.3727750778198242
339.0,339,1,0.48300719261169434
388.0,388,0,0.5370612144470215
343.0,343,1,0.5003073215484619
328.0,328,1,0.47025275230407715
245.0,245,1,0.3444497585296631
393.0,393,0,0.5559165477752686
46.0,46,1,0.05501151084899902
252.0,252,1,0.356428861618042
219.0,219,1,0.3066873550415039
382.0,382,0,0.542452335357666
500.0,500,0,0.6986026763916016
339.0,339,1,0.4873647689819336
500.0,500,0,0.6875104904174805
500.0,500,0,0.7198898792266846
312.0,312,1,0.4495973587036133
286.0,286,1,0.4018127918243408
346.0,346,1,0.4834938049316406
459.0,459,0,0.6402804851531982
500.0,500,0,0.7128536701202393
349.0,349,1,0.4990556240081787
500.0,500,0,0.7142066955566406
283.0,283,1,0.396331787109375
347.0,347,1,0.48397326469421387
345.0,345,1,0.49153590202331543
332.0,332,1,0.4902338981628418
260.0,260,1,0.37147998809814453
272.0,272,1,0.38402271270751953
394.0,394,0,0.5508215427398682
500.0,500,0,0.7043378353118896
293.0,293,1,0.39963507652282715
412.0,412,0,0.5796325206756592
415.0,415,0,0.5716099739074707
316.0,316,1,0.43725013732910156
381.0,381,0,0.5439834594726562
500.0,500,0,0.7150726318359375
379.0,379,0,0.5407509803771973
288.0,288,1,0.4097297191619873
243.0,243,1,0.3599247932434082
197.0,197,1,0.2835383415222168
376.0,376,0,0.5545434951782227
500.0,500,0,0.7133305072784424
376.0,376,0,0.5498158931732178
293.0,293,1,0.41676759719848633
401.0,401,0,0.5800538063049316
250.0,250,1,0.3607959747314453
352.0,352,0,0.4906158447265625
413.0,413,0,0.5880396366119385
365.0,365,0,0.52146315574646
316.0,316,1,0.44133687019348145
290.0,290,1,0.409898042678833
392.0,392,0,0.5698416233062744
500.0,500,0,0.7371652126312256
326.0,326,1,0.46514296531677246
500.0,500,0,0.6964597702026367
370.0,370,0,0.5196247100830078
378.0,378,0,0.5306546688079834
264.0,264,1,0.3760673999786377
280.0,280,1,0.4064199924468994
500.0,500,0,0.7066636085510254
500.0,500,0,0.7151815891265869
284.0,284,1,0.3973071575164795
416.0,416,0,0.581951379776001
500.0,500,0,0.707221508026123
404.0,404,0,0.5795423984527588
353.0,353,0,0.4892101287841797
255.0,255,1,0.35304975509643555
500.0,500,0,0.6972568035125732
500.0,500,0,0.7095437049865723
327.0,327,1,0.4641084671020508
309.0,309,1,0.4407963752746582
500.0,500,0,0.6962442398071289
243.0,243,1,0.3367929458618164
417.0,417,0,0.5826692581176758
364.0,364,0,0.5315825939178467
337.0,337,1,0.47614121437072754
500.0,500,0,0.7016024589538574
398.0,398,0,0.5583207607269287
343.0,343,1,0.46869373321533203
324.0,324,1,0.4487314224243164
216.0,216,1,0.292285680770874
228.0,228,1,0.32425665855407715
450.0,450,0,0.6270039081573486
315.0,315,1,0.44913411140441895
207.0,207,1,0.28830790519714355
360.0,360,0,0.5291087627410889
482.0,482,0,0.6937520503997803
320.0,320,1,0.46544623374938965
421.0,421,0,0.6027462482452393
339.0,339,1,0.5010178089141846
472.0,472,0,0.6765391826629639
378.0,378,0,0.5346741676330566
292.0,292,1,0.4077436923980713
372.0,372,0,0.5259242057800293
500.0,500,0,0.7172298431396484
225.0,225,1,0.3109252452850342
280.0,280,1,0.4008302688598633
421.0,421,0,0.6076452732086182
447.0,447,0,0.6330928802490234
500.0,500,0,0.71726393699646
344.0,344,1,0.47544121742248535
500.0,500,0,0.6978545188903809
253.0,253,1,0.364149808883667
490.0,490,0,0.6994943618774414
406.0,406,0,0.5980069637298584
284.0,284,1,0.3986625671386719
330.0,330,1,0.4773552417755127
274.0,274,1,0.4032471179962158
233.0,233,1,0.33788180351257324
340.0,340,1,0.4680640697479248
371.0,371,0,0.5215191841125488
292.0,292,1,0.41879701614379883
345.0,345,1,0.4826171398162842
500.0,500,0,0.7085099220275879
259.0,259,1,0.3708007335662842
295.0,295,1,0.4077119827270508
315.0,315,1,0.46166563034057617
235.0,235,1,0.3444843292236328
342.0,342,1,0.4752309322357178
245.0,245,1,0.34751319885253906
329.0,329,1,0.4571876525878906
254.0,254,1,0.36901235580444336
340.0,340,1,0.4899580478668213
316.0,316,1,0.4432694911956787
346.0,346,1,0.5044345855712891
272.0,272,1,0.3781459331512451
364.0,364,0,0.5260884761810303
500.0,500,0,0.716078519821167
385.0,385,0,0.547356367111206
500.0,500,0,0.7096879482269287
500.0,500,0,0.7351298332214355
397.0,397,0,0.5533337593078613
417.0,417,0,0.6034345626831055
316.0,316,1,0.45071983337402344
283.0,283,1,0.40558552742004395
86.0,86,1,0.11641979217529297
360.0,360,0,0.502098560333252
500.0,500,0,0.7129089832305908
267.0,267,1,0.3740990161895752
500.0,500,0,0.7049045562744141
496.0,496,0,0.6818547248840332
344.0,344,1,0.4977302551269531
500.0,500,0,0.7127084732055664
500.0,500,0,0.6943011283874512
368.0,368,0,0.5124757289886475
400.0,400,0,0.5680515766143799
245.0,245,1,0.3478236198425293
261.0,261,1,0.37537455558776855
259.0,259,1,0.35486412048339844
319.0,319,1,0.4472026824951172
337.0,337,1,0.48108410835266113
280.0,280,1,0.38108229637145996
278.0,278,1,0.3955526351928711
273.0,273,1,0.38085460662841797
264.0,264,1,0.3808708190917969
304.0,304,1,0.43044209480285645
379.0,379,0,0.542365550994873
351.0,351,0,0.49056172370910645
272.0,272,1,0.38237452507019043
295.0,295,1,0.40633535385131836
353.0,353,0,0.5004034042358398
323.0,323,1,0.46590089797973633
500.0,500,0,0.708031177520752
249.0,249,1,0.35577988624572754
375.0,375,0,0.5306150913238525
284.0,284,1,0.40380072593688965
407.0,407,0,0.5744168758392334
290.0,290,1,0.39152050018310547
500.0,500,0,0.7111577987670898
500.0,500,0,0.7129881381988525
381.0,381,0,0.5525467395782471
326.0,326,1,0.4634215831756592
332.0,332,1,0.4549703598022461
364.0,364,0,0.5150668621063232
433.0,433,0,0.6102559566497803
500.0,500,0,0.6947112083435059
374.0,374,0,0.5331215858459473
338.0,338,1,0.481182336807251
379.0,379,0,0.544090986251831
500.0,500,0,0.7224681377410889
347.0,347,1,0.48232150077819824
354.0,354,0,0.49315333366394043
358.0,358,0,0.5052547454833984
405.0,405,0,0.5765318870544434
285.0,285,1,0.40163707733154297
409.0,409,0,0.579552412033081
319.0,319,1,0.44555068016052246
253.0,253,1,0.34793758392333984
256.0,256,1,0.35149574279785156
500.0,500,0,0.7116055488586426
500.0,500,0,0.7160799503326416
294.0,294,1,0.41209888458251953
254.0,254,1,0.3644380569458008
344.0,344,1,0.4922318458557129
404.0,404,0,0.5850138664245605
332.0,332,1,0.4575386047363281
236.0,236,1,0.33504414558410645
363.0,363,0,0.5251011848449707
210.0,210,1,0.29241323471069336
374.0,374,0,0.5300991535186768
500.0,500,0,0.7076747417449951
388.0,388,0,0.5485398769378662
315.0,315,1,0.452972412109375
355.0,355,0,0.4953889846801758
238.0,238,1,0.34503865242004395
249.0,249,1,0.3589963912963867
372.0,372,0,0.5390655994415283
264.0,264,1,0.35579991340637207
390.0,390,0,0.5493600368499756
500.0,500,0,0.7089650630950928
500.0,500,0,0.7204196453094482
292.0,292,1,0.4143052101135254
357.0,357,0,0.51043701171875
296.0,296,1,0.4209749698638916
500.0,500,0,0.7205092906951904
262.0,262,1,0.3709137439727783
361.0,361,0,0.5082252025604248
500.0,500,0,0.7161965370178223
470.0,470,0,0.6732316017150879
331.0,331,1,0.46617865562438965
377.0,377,0,0.5269503593444824
493.0,493,0,0.7009446620941162
500.0,500,0,0.7191424369812012
391.0,391,0,0.5610787868499756
299.0,299,1,0.4291079044342041
407.0,407,0,0.5885426998138428
345.0,345,1,0.4933772087097168
423.0,423,0,0.6145975589752197
500.0,500,0,0.6956453323364258
286.0,286,1,0.38898563385009766
358.0,358,0,0.5239779949188232
303.0,303,1,0.42681050300598145
500.0,500,0,0.7171850204467773
325.0,325,1,0.46141862869262695
500.0,500,0,0.6866505146026611
319.0,319,1,0.45156431198120117
500.0,500,0,0.7075340747833252
254.0,254,1,0.36524271965026855
349.0,349,1,0.5096049308776855
209.0,209,1,0.2984607219696045
323.0,323,1,0.47014307975769043
369.0,369,0,0.5197353363037109
235.0,235,1,0.3342604637145996
374.0,374,0,0.5285799503326416
500.0,500,0,0.7170469760894775
500.0,500,0,0.6875383853912354
500.0,500,0,0.703909158706665
475.0,475,0,0.6866476535797119
390.0,390,0,0.5726413726806641
225.0,225,1,0.31452107429504395
360.0,360,0,0.5153067111968994
300.0,300,1,0.41783690452575684
402.0,402,0,0.5742607116699219
316.0,316,1,0.4492175579071045
500.0,500,0,0.7387850284576416
276.0,276,1,0.39919281005859375
402.0,402,0,0.5744795799255371
268.0,268,1,0.40119433403015137
500.0,500,0,0.7074799537658691
329.0,329,1,0.46078944206237793
337.0,337,1,0.47075772285461426
313.0,313,1,0.44777941703796387
322.0,322,1,0.47037291526794434
379.0,379,0,0.5435118675231934
395.0,395,0,0.567080020904541
386.0,386,0,0.5508089065551758
439.0,439,0,0.6242427825927734
500.0,500,0,0.7225608825683594
500.0,500,0,0.7150847911834717
286.0,286,1,0.40665411949157715
301.0,301,1,0.4418625831604004
253.0,253,1,0.353532075881958
282.0,282,1,0.409639835357666
401.0,401,0,0.5615346431732178
375.0,375,0,0.5276041030883789
259.0,259,1,0.37624120712280273
371.0,371,0,0.5519177913665771
257.0,257,1,0.3637678623199463
288.0,288,1,0.41814160346984863
234.0,234,1,0.32467150688171387
276.0,276,1,0.39040613174438477
468.0,468,0,0.675079345703125
318.0,318,1,0.4511110782623291
311.0,311,1,0.4358079433441162
277.0,277,1,0.39380359649658203
500.0,500,0,0.7025113105773926
317.0,317,1,0.44208407402038574
386.0,386,0,0.5365173816680908
500.0,500,0,0.7183506488800049
407.0,407,0,0.5814108848571777
404.0,404,0,0.5633020401000977
257.0,257,1,0.376082181930542
383.0,383,0,0.5438599586486816
381.0,381,0,0.5241756439208984
335.0,335,1,0.4792630672454834
351.0,351,0,0.5158877372741699
365.0,365,0,0.5295863151550293
278.0,278,1,0.39722323417663574
231.0,231,1,0.3416097164154053
287.0,287,1,0.4138906002044678
500.0,500,0,0.7019293308258057
351.0,351,0,0.503082275390625
286.0,286,1,0.4057176113128662
416.0,416,0,0.5853943824768066
360.0,360,0,0.5126008987426758
249.0,249,1,0.3677084445953369
397.0,397,0,0.570317268371582
289.0,289,1,0.4087789058685303
243.0,243,1,0.34189844131469727
500.0,500,0,0.7179052829742432
500.0,500,0,0.7350161075592041
500.0,500,0,0.7288637161254883
415.0,415,0,0.6044747829437256
381.0,381,0,0.5484786033630371
272.0,272,1,0.38578152656555176
15.0,15,1,0.017728328704833984
236.0,236,1,0.34860706329345703
247.0,247,1,0.3315854072570801
312.0,312,1,0.4558696746826172
320.0,320,1,0.46032261848449707
399.0,399,0,0.587221622467041
354.0,354,0,0.5180566310882568
279.0,279,1,0.39958930015563965
385.0,385,0,0.5631453990936279
300.0,300,1,0.42920541763305664
278.0,278,1,0.4139518737792969
219.0,219,1,0.31830382347106934
308.0,308,1,0.4416821002960205
394.0,394,0,0.5702729225158691
288.0,288,1,0.41383790969848633
352.0,352,0,0.5272581577301025
329.0,329,1,0.4748799800872803
293.0,293,1,0.41710448265075684
339.0,339,1,0.4847104549407959
263.0,263,1,0.3810861110687256
230.0,230,1,0.3240373134613037
304.0,304,1,0.436722993850708
175.0,175,1,0.2569742202758789
57.0,57,1,0.07517027854919434
386.0,386,0,0.5391764640808105
263.0,263,1,0.38292694091796875
500.0,500,0,0.7085046768188477
257.0,257,1,0.3702383041381836
297.0,297,1,0.4295628070831299
270.0,270,1,0.3909304141998291
276.0,276,1,0.3955397605895996
280.0,280,1,0.3992941379547119
262.0,262,1,0.37258267402648926
347.0,347,1,0.4875190258026123
319.0,319,1,0.44469285011291504
246.0,246,1,0.3538668155670166
500.0,500,0,0.7272443771362305
291.0,291,1,0.4208199977874756
265.0,265,1,0.3802952766418457
278.0,278,1,0.3981204032897949
353.0,353,0,0.49446868896484375
339.0,339,1,0.46395254135131836
449.0,449,0,0.6457831859588623
500.0,500,0,0.720489501953125
500.0,500,0,0.7240447998046875
359.0,359,0,0.49194955825805664
273.0,273,1,0.38417696952819824
438.0,438,0,0.6397075653076172
290.0,290,1,0.4189150333404541
248.0,248,1,0.3465306758880615
252.0,252,1,0.36692118644714355
484.0,484,0,0.6717050075531006
299.0,299,1,0.4124464988708496
317.0,317,1,0.4588801860809326
214.0,214,1,0.2954418659210205
500.0,500,0,0.7030923366546631
257.0,257,1,0.36844754219055176
278.0,278,1,0.3896009922027588
363.0,363,0,0.5356888771057129
290.0,290,1,0.4181668758392334
280.0,280,1,0.39878153800964355
273.0,273,1,0.3865182399749756
311.0,311,1,0.44004344940185547
235.0,235,1,0.3349606990814209
256.0,256,1,0.3639945983886719
500.0,500,0,0.7161819934844971
313.0,313,1,0.4447667598724365
236.0,236,1,0.32792115211486816
289.0,289,1,0.41207456588745117
500.0,500,0,0.7175233364105225
392.0,392,0,0.5563044548034668
500.0,500,0,0.6985716819763184
406.0,406,0,0.5705125331878662
500.0,500,0,0.7080581188201904
362.0,362,0,0.5249800682067871
500.0,500,0,0.700160026550293
345.0,345,1,0.5049014091491699
