return,steps,failure,wall_dt
-125.6678146409155,200,0,7.9472856521606445
-120.67149157374111,200,0,7.93722128868103
-361.48888092307857,200,1,7.949513912200928
-122.4571592743437,200,0,7.989554166793823
-466.6720991501192,200,1,7.97795844078064
-118.80044537360153,200,0,7.9650092124938965
-388.02460489855685,200,1,7.990731477737427
-363.637993133176,200,1,7.991958141326904
-121.94385847217313,200,0,7.946813106536865
-0.28411851634427987,200,0,7.916004419326782
-121.71886720403754,200,0,7.988610744476318
-234.53159048584627,200,0,7.99830961227417
-121.10005034465532,200,0,8.02015495300293
-346.23440089632436,200,1,8.05849003791809
-0.3438141209197822,200,0,8.047761917114258
-242.2340898354098,200,0,8.040534019470215
-119.32248252732272,200,0,7.999690055847168
-369.39120805539653,200,1,8.052200078964233
-124.35676471756001,200,0,8.040971279144287
-126.4598486174031,200,0,8.049516677856445
-119.36231081027658,200,0,8.043728113174438
-367.7696398175975,200,1,8.07112455368042
-443.47830917751526,200,1,8.041876077651978
-240.38964275698115,200,0,8.074198246002197
-124.12679011521097,200,0,7.980430603027344
-124.08039145793637,200,0,7.997122287750244
-1.0219350928449498,200,0,8.023646116256714
-372.86756421799845,200,1,7.98287034034729
-519.5794146095884,200,1,8.029012441635132
-124.59893947938983,200,0,8.048382997512817
-124.95329590279708,200,0,8.055957555770874
-0.2166566720872029,200,0,8.065067052841187
-359.7689315570569,200,1,8.012192964553833
-124.10489513089048,200,0,8.011716842651367
-122.47344320617194,200,0,8.10113000869751
-235.5308232559729,200,0,8.0523362159729
-380.90506111663535,200,1,8.055757522583008
-0.9481056117605414,200,0,8.037371158599854
-446.56529902259643,200,1,8.045650243759155
-468.2944690607051,200,1,8.018242597579956
-124.51176190138729,200,0,8.059568405151367
-117.78596112189881,200,0,8.121042728424072
-123.83270544173946,200,0,8.061866760253906
-122.33011713873653,200,0,8.088323831558228
-544.8431371741362,200,1,8.099140644073486
-369.96055537206047,200,1,8.04399061203003
-499.3017810805145,200,1,8.024001359939575
-435.41426508844813,200,1,8.008038520812988
-499.6198911368793,200,1,7.985260248184204
-127.4605085280142,200,0,8.043923616409302
-119.318845388629,200,0,8.02161192893982
-363.1759537795132,200,1,7.993924617767334
-1.5818264575753964,200,0,8.048048734664917
-371.1242318730939,200,1,8.02288293838501
-123.95251103024513,200,0,8.01017451286316
-122.16911205140894,200,0,8.030218601226807
-519.6400245572873,200,1,8.069475650787354
-121.86897396951315,200,0,8.060241460800171
-484.5259487282516,200,1,8.096933841705322
-122.29291257759566,200,0,8.064096212387085
-123.1059541651373,200,0,8.019505977630615
-244.3905352176238,200,0,8.095259666442871
-237.95216368319956,200,0,8.048502206802368
-234.71980187012036,200,0,8.029136180877686
-126.98981655950871,200,0,8.03768539428711
-530.120895301526,200,1,8.041913747787476
-121.44533949748715,200,0,7.9990479946136475
-240.93559174435418,200,0,8.044183254241943
-437.9013460229582,200,1,7.995029926300049
-464.5552954590121,200,1,7.9638988971710205
-123.81665166682068,200,0,7.963249683380127
-240.4072032971464,200,0,8.006971836090088
-467.65454385297517,200,1,8.004690885543823
-237.3721785281497,200,0,8.035161972045898
-367.29564376148704,200,1,8.068291187286377
-125.09954079541588,200,0,7.999148368835449
-116.62583983229943,200,0,8.017441511154175
-121.5853645795871,200,0,7.9891886711120605
-0.8977916935560968,200,0,7.977722406387329
-125.61341996494691,200,0,8.04688811302185
-123.06709934686344,200,0,8.03244137763977
-361.0044369679189,200,1,8.054139852523804
-536.8572454443963,200,1,7.990649461746216
-373.5643318414274,200,1,8.025947332382202
-125.7566848964286,200,0,8.036787271499634
-244.584746299036,200,0,7.952304124832153
-0.1736525536838354,200,0,7.972243309020996
-120.75040111241258,200,0,8.03015947341919
-514.4465981239039,200,1,8.0019371509552
-236.7079620525419,200,0,7.982966184616089
-367.42553271473486,200,1,7.972502946853638
-123.16052520837907,200,0,8.057097911834717
-237.83906851135785,200,0,7.9739484786987305
-125.16211722642639,200,0,8.004133701324463
-125.61808920918138,200,0,8.020959377288818
-126.60350024098501,200,0,8.014881610870361
-237.58734315606318,200,0,7.951213598251343
-124.2858667525307,200,0,8.013294219970703
-472.0901986797576,200,1,7.973979949951172
-126.53014669447825,200,0,7.989875555038452
-366.1722798013284,200,1,8.009289979934692
-122.42571913539344,200,0,7.970646619796753
-0.7685514637855877,200,0,8.01222276687622
-126.25538728935179,200,0,7.9573469161987305
-460.6496563487807,200,1,7.997699022293091
-246.44424481593097,200,0,8.025274753570557
-122.18752849295906,200,0,7.983231067657471
-538.8786007988759,200,1,8.000406265258789
-374.4811505448173,200,1,7.962986946105957
-124.90399931946685,200,0,8.045768737792969
-122.40745771639389,200,0,8.030036211013794
-126.4510006705624,200,0,8.015089511871338
-366.29990888296953,200,1,8.00615930557251
-120.80987608489596,200,0,8.024196147918701
-467.2364645390403,200,1,8.035530090332031
-417.5756073924553,200,1,8.010667562484741
-577.3613309859862,200,1,8.004823207855225
-386.89301966195427,200,1,8.025738954544067
-118.50458640211389,200,0,8.020192623138428
-124.95219151242858,200,0,8.01654863357544
-235.73847430396106,200,0,8.023734092712402
-243.98713514865406,200,0,8.039759159088135
-238.31912234015834,200,0,8.01166844367981
-1.9339919404024155,200,0,8.0023832321167
-370.4097276894767,200,1,8.03354287147522
-463.26234781293533,200,1,7.986126184463501
-117.12824941746611,200,0,7.983411073684692
-125.89217021090809,200,0,8.03593635559082
-241.49438054787328,200,0,8.013166427612305
-119.21018465612482,200,0,8.04822039604187
-125.2652484712258,200,0,8.019363164901733
-121.8888169191645,200,0,8.017195463180542
-121.88989586587628,200,0,8.027717351913452
-118.20502799173094,200,0,8.021837711334229
-238.51488053404677,200,0,7.999787330627441
-448.11842146200684,200,1,7.99564003944397
-353.4479302178836,200,1,7.985564947128296
-123.38811380251833,200,0,8.00920295715332
-121.00330236893457,200,0,8.007891654968262
-126.46328343909563,200,0,8.031450033187866
-120.2910603981073,200,0,8.030330419540405
-374.41374287516413,200,1,8.043749570846558
-122.07771096909289,200,0,8.02785062789917
-426.0957994582158,200,1,8.044432640075684
-124.72834842743238,200,0,8.037792921066284
-0.2932576663609688,200,0,8.036127090454102
-487.20055925574985,200,1,8.016712188720703
-124.95081053537166,200,0,8.010815382003784
-478.13551572950263,200,1,8.011850595474243
-357.6034109401635,200,1,7.988967418670654
-124.99263875153115,200,0,8.037665605545044
-122.88279829862222,200,0,8.017242193222046
-531.2375029802237,200,1,8.016024351119995
-119.36689451250814,200,0,8.035106420516968
-0.18573847191861634,200,0,7.986944913864136
-122.8734947211307,200,0,7.993009328842163
-0.8952627134935591,200,0,7.987883567810059
-494.2484101853377,200,1,8.032374382019043
-244.8639478241233,200,0,8.012925386428833
-479.79220932882987,200,1,7.996962785720825
-122.49942693572895,200,0,7.977372646331787
-381.6921614323414,200,1,7.963665008544922
-119.90830984367363,200,0,7.969695091247559
-119.9785589891469,200,0,8.000189065933228
-239.94761781422113,200,0,7.990793704986572
-465.3105787572077,200,1,7.997517824172974
-126.08659255855228,200,0,8.025795936584473
-119.20733258978575,200,0,7.979686975479126
-119.9893910913279,200,0,8.041784763336182
-451.1552460951486,200,1,7.986687660217285
-115.77929510626038,200,0,7.9880406856536865
-125.05070849383567,200,0,8.010993719100952
-359.9080039994473,200,1,8.00178575515747
-118.46976853809359,200,0,7.984466075897217
-369.0723674881906,200,1,8.005656003952026
-120.98469066420408,200,0,7.98806357383728
-125.14995588232958,200,0,8.00307011604309
-121.31114952686114,200,0,8.029624700546265
-358.41702628062313,200,1,8.021955966949463
-121.07001614089143,200,0,7.994267225265503
-490.777602476907,200,1,8.020631313323975
-119.39113834802158,200,0,8.008986711502075
-0.6493425685773235,200,0,7.976788282394409
-125.1773800398972,200,0,8.016839027404785
-117.19959985856288,200,0,8.020535945892334
-369.55594922422813,200,1,7.980222702026367
-356.30007953698373,200,1,8.001835584640503
