idx,state,return,steps,failure
344,206,5.0,16,False
345,334,7.0,14,False
346,441,5.0,16,False
347,287,12.0,9,False
348,494,11.0,10,False
349,294,9.0,12,False
350,312,6.0,15,False
351,124,3.0,18,False
352,106,4.0,17,False
353,328,11.0,10,False
354,413,7.0,14,False
355,114,6.0,15,False
356,124,3.0,18,False
357,287,10.0,11,False
358,328,11.0,10,False
359,112,6.0,15,False
360,294,8.0,13,False
361,181,4.0,17,False
362,89,3.0,18,False
363,492,11.0,10,False
364,404,3.0,18,False
365,151,7.0,14,False
366,24,4.0,17,False
367,143,7.0,14,False
368,188,8.0,13,False
369,489,3.0,18,False
370,106,2.0,19,False
371,287,12.0,9,False
372,312,6.0,15,False
373,353,10.0,11,False
374,213,9.0,12,False
375,181,4.0,17,False
376,141,6.0,15,False
377,62,8.0,13,False
378,83,3.0,18,False
379,84,9.0,12,False
380,294,7.0,14,False
381,112,6.0,15,False
382,321,7.0,14,False
383,494,11.0,10,False
384,487,10.0,11,False
385,492,10.0,11,False
386,124,5.0,16,False
387,474,12.0,9,False
388,489,2.0,19,False
389,429,5.0,16,False
390,383,5.0,16,False
391,41,5.0,16,False
392,83,4.0,17,False
393,24,2.0,19,False
394,353,10.0,11,False
395,84,11.0,10,False
396,24,4.0,17,False
397,321,7.0,14,False
398,181,4.0,17,False
399,483,4.0,17,False
400,112,6.0,15,False
401,188,6.0,15,False
402,151,5.0,16,False
403,441,5.0,16,False
404,213,8.0,13,False
405,321,5.0,16,False
406,328,11.0,10,False
407,362,9.0,12,False
408,206,3.0,18,False
409,413,6.0,15,False
410,151,7.0,14,False
411,441,5.0,16,False
412,71,5.0,16,False
413,487,9.0,12,False
414,141,4.0,17,False
415,492,10.0,11,False
416,106,4.0,17,False
417,213,7.0,14,False
418,474,12.0,9,False
419,413,6.0,15,False
420,451,6.0,15,False
421,151,7.0,14,False
422,21,10.0,11,False
423,433,8.0,13,False
424,441,5.0,16,False
425,24,4.0,17,False
426,21,9.0,12,False
427,404,2.0,19,False
428,287,10.0,11,False
429,328,11.0,10,False
430,213,9.0,12,False
431,71,5.0,16,False
432,381,3.0,18,False
433,381,4.0,17,False
434,381,2.0,19,False
435,3,12.0,9,False
436,489,3.0,18,False
437,404,3.0,18,False
438,469,4.0,17,False
439,306,4.0,17,False
440,494,9.0,12,False
441,451,5.0,16,False
442,451,6.0,15,False
443,62,8.0,13,False
444,334,7.0,14,False
445,489,3.0,18,False
446,452,7.0,14,False
447,483,4.0,17,False
448,84,11.0,10,False
449,24,4.0,17,False
450,141,4.0,17,False
451,151,6.0,15,False
452,114,6.0,15,False
453,21,9.0,12,False
454,124,5.0,16,False
455,313,7.0,14,False
456,41,4.0,17,False
457,404,3.0,18,False
458,21,9.0,12,False
459,452,6.0,15,False
460,473,12.0,9,False
461,423,7.0,14,False
462,101,8.0,13,False
463,328,11.0,10,False
464,473,14.0,7,False
465,423,5.0,16,False
466,312,5.0,16,False
467,494,11.0,10,False
468,474,10.0,11,False
469,312,6.0,15,False
470,474,10.0,11,False
471,429,6.0,15,False
472,483,4.0,17,False
473,381,4.0,17,False
474,62,8.0,13,False
475,151,7.0,14,False
476,101,10.0,11,False
477,313,8.0,13,False
478,441,5.0,16,False
479,287,10.0,11,False
480,306,4.0,17,False
481,213,7.0,14,False
482,452,5.0,16,False
483,151,5.0,16,False
484,423,7.0,14,False
485,473,14.0,7,False
486,483,4.0,17,False
487,494,9.0,12,False
488,474,12.0,9,False
489,381,4.0,17,False
490,313,8.0,13,False
491,312,5.0,16,False
492,474,10.0,11,False
493,441,4.0,17,False
494,143,6.0,15,False
495,101,8.0,13,False
496,62,6.0,15,False
497,287,12.0,9,False
498,143,6.0,15,False
499,143,7.0,14,False
500,433,8.0,13,False
501,383,5.0,16,False
502,487,10.0,11,False
503,328,11.0,10,False
504,213,9.0,12,False
505,206,5.0,16,False
506,313,8.0,13,False
507,112,6.0,15,False
508,124,4.0,17,False
509,433,7.0,14,False
510,114,6.0,15,False
511,101,10.0,11,False
512,312,6.0,15,False
513,429,5.0,16,False
514,21,10.0,11,False
515,83,4.0,17,False
516,306,4.0,17,False
517,487,10.0,11,False
518,334,7.0,14,False
519,404,2.0,19,False
520,473,14.0,7,False
521,188,7.0,14,False
522,213,9.0,12,False
523,141,5.0,16,False
524,494,11.0,10,False
525,89,3.0,18,False
526,423,6.0,15,False
527,494,10.0,11,False
528,306,4.0,17,False
529,381,4.0,17,False
530,106,2.0,19,False
531,334,7.0,14,False
532,451,6.0,15,False
533,106,4.0,17,False
534,469,3.0,18,False
535,206,3.0,18,False
536,449,5.0,16,False
537,151,7.0,14,False
538,181,3.0,18,False
539,313,8.0,13,False
540,287,10.0,11,False
541,362,7.0,14,False
542,383,5.0,16,False
543,471,5.0,16,False
544,62,7.0,14,False
545,423,7.0,14,False
546,489,3.0,18,False
547,151,5.0,16,False
548,353,10.0,11,False
549,474,11.0,10,False
550,469,4.0,17,False
551,334,7.0,14,False
552,3,11.0,10,False
553,294,7.0,14,False
554,312,6.0,15,False
555,3,11.0,10,False
556,114,6.0,15,False
557,124,5.0,16,False
558,452,7.0,14,False
559,489,2.0,19,False
560,494,11.0,10,False
561,413,7.0,14,False
562,451,6.0,15,False
563,71,5.0,16,False
564,101,10.0,11,False
565,474,12.0,9,False
566,433,8.0,13,False
567,141,6.0,15,False
568,313,8.0,13,False
569,306,4.0,17,False
570,112,6.0,15,False
571,362,9.0,12,False
572,469,4.0,17,False
573,306,2.0,19,False
574,313,8.0,13,False
575,312,6.0,15,False
576,21,8.0,13,False
577,469,3.0,18,False
578,321,7.0,14,False
579,124,5.0,16,False
580,494,11.0,10,False
581,423,7.0,14,False
582,474,12.0,9,False
583,321,7.0,14,False
584,487,10.0,11,False
585,334,7.0,14,False
586,151,7.0,14,False
587,489,3.0,18,False
588,213,9.0,12,False
589,294,9.0,12,False
590,89,3.0,18,False
591,89,3.0,18,False
592,112,6.0,15,False
593,114,6.0,15,False
594,181,2.0,19,False
595,381,4.0,17,False
596,334,5.0,16,False
597,474,12.0,9,False
598,41,3.0,18,False
599,492,11.0,10,False
600,151,6.0,15,False
601,452,5.0,16,False
602,381,4.0,17,False
603,487,10.0,11,False
604,353,10.0,11,False
605,151,7.0,14,False
606,41,5.0,16,False
607,328,9.0,12,False
608,287,12.0,9,False
609,213,9.0,12,False
610,188,6.0,15,False
611,101,10.0,11,False
612,312,6.0,15,False
613,449,4.0,17,False
614,452,7.0,14,False
615,83,4.0,17,False
616,151,7.0,14,False
617,452,7.0,14,False
618,451,5.0,16,False
619,451,6.0,15,False
620,143,6.0,15,False
621,62,8.0,13,False
622,84,11.0,10,False
623,483,3.0,18,False
624,101,10.0,11,False
625,24,4.0,17,False
626,106,3.0,18,False
627,433,7.0,14,False
628,89,3.0,18,False
629,489,2.0,19,False
630,381,3.0,18,False
631,294,9.0,12,False
632,143,7.0,14,False
633,181,4.0,17,False
634,469,3.0,18,False
635,84,10.0,11,False
636,71,5.0,16,False
637,334,6.0,15,False
638,84,11.0,10,False
639,287,10.0,11,False
640,41,4.0,17,False
641,83,4.0,17,False
642,62,8.0,13,False
643,101,9.0,12,False
644,451,5.0,16,False
645,492,10.0,11,False
646,84,11.0,10,False
647,469,4.0,17,False
648,423,7.0,14,False
649,188,7.0,14,False
650,489,3.0,18,False
651,83,4.0,17,False
652,312,5.0,16,False
653,321,5.0,16,False
654,71,4.0,17,False
655,413,7.0,14,False
656,21,10.0,11,False
657,89,3.0,18,False
658,112,6.0,15,False
659,151,5.0,16,False
660,24,2.0,19,False
661,141,5.0,16,False
662,41,5.0,16,False
663,471,3.0,18,False
664,106,4.0,17,False
665,492,11.0,10,False
666,141,6.0,15,False
667,489,3.0,18,False
668,353,10.0,11,False
669,84,11.0,10,False
670,449,5.0,16,False
671,423,6.0,15,False
672,353,9.0,12,False
673,141,4.0,17,False
674,21,10.0,11,False
675,89,3.0,18,False
676,429,5.0,16,False
677,433,8.0,13,False
678,101,10.0,11,False
679,404,2.0,19,False
680,71,5.0,16,False
681,84,11.0,10,False
682,101,10.0,11,False
683,101,10.0,11,False
684,101,10.0,11,False
685,404,3.0,18,False
686,213,9.0,12,False
687,469,4.0,17,False
688,313,8.0,13,False
689,83,4.0,17,False
690,328,11.0,10,False
691,328,11.0,10,False
692,287,10.0,11,False
693,451,6.0,15,False
694,413,6.0,15,False
695,84,11.0,10,False
696,89,3.0,18,False
697,106,4.0,17,False
698,413,7.0,14,False
699,441,5.0,16,False
700,451,6.0,15,False
701,101,8.0,13,False
702,106,2.0,19,False
703,451,6.0,15,False
704,181,2.0,19,False
705,294,9.0,12,False
706,433,8.0,13,False
707,328,11.0,10,False
708,441,4.0,17,False
709,188,8.0,13,False
710,328,9.0,12,False
711,41,5.0,16,False
712,321,5.0,16,False
713,62,8.0,13,False
714,188,6.0,15,False
715,471,4.0,17,False
716,441,4.0,17,False
717,452,5.0,16,False
718,312,5.0,16,False
719,429,6.0,15,False
720,306,4.0,17,False
721,24,4.0,17,False
722,381,4.0,17,False
723,71,5.0,16,False
724,84,11.0,10,False
725,383,3.0,18,False
726,41,5.0,16,False
727,24,2.0,19,False
728,334,7.0,14,False
729,114,5.0,16,False
730,321,7.0,14,False
731,112,6.0,15,False
732,89,2.0,19,False
733,101,10.0,11,False
734,473,14.0,7,False
735,492,9.0,12,False
736,106,4.0,17,False
737,188,8.0,13,False
738,362,9.0,12,False
739,441,5.0,16,False
740,328,11.0,10,False
741,294,8.0,13,False
742,433,8.0,13,False
743,114,6.0,15,False
744,353,10.0,11,False
745,3,12.0,9,False
746,474,12.0,9,False
747,306,4.0,17,False
748,451,5.0,16,False
749,452,5.0,16,False
750,114,6.0,15,False
751,381,4.0,17,False
752,188,7.0,14,False
753,451,5.0,16,False
754,83,4.0,17,False
755,143,5.0,16,False
756,487,10.0,11,False
757,306,3.0,18,False
758,413,7.0,14,False
759,306,4.0,17,False
760,362,7.0,14,False
761,312,6.0,15,False
762,41,5.0,16,False
763,449,5.0,16,False
764,24,2.0,19,False
765,449,4.0,17,False
766,206,5.0,16,False
767,362,9.0,12,False
768,124,5.0,16,False
769,21,10.0,11,False
770,287,10.0,11,False
771,114,6.0,15,False
772,429,6.0,15,False
773,21,8.0,13,False
774,101,10.0,11,False
775,106,4.0,17,False
776,474,10.0,11,False
777,313,8.0,13,False
778,441,4.0,17,False
779,151,7.0,14,False
780,423,7.0,14,False
781,151,7.0,14,False
782,83,4.0,17,False
783,494,11.0,10,False
784,114,6.0,15,False
785,114,4.0,17,False
786,84,9.0,12,False
787,492,11.0,10,False
788,181,4.0,17,False
789,89,3.0,18,False
790,101,10.0,11,False
791,124,5.0,16,False
792,143,7.0,14,False
793,151,7.0,14,False
794,474,11.0,10,False
795,124,4.0,17,False
796,287,11.0,10,False
797,353,10.0,11,False
798,473,14.0,7,False
799,328,11.0,10,False
800,451,6.0,15,False
801,62,8.0,13,False
802,328,11.0,10,False
803,449,5.0,16,False
804,449,5.0,16,False
805,3,11.0,10,False
806,114,6.0,15,False
807,106,4.0,17,False
808,321,5.0,16,False
809,429,6.0,15,False
810,429,5.0,16,False
811,433,8.0,13,False
812,181,4.0,17,False
813,71,4.0,17,False
814,483,4.0,17,False
815,21,9.0,12,False
816,71,5.0,16,False
817,124,4.0,17,False
818,353,10.0,11,False
819,494,10.0,11,False
820,188,8.0,13,False
821,449,4.0,17,False
822,62,8.0,13,False
823,114,6.0,15,False
824,452,7.0,14,False
825,84,11.0,10,False
826,84,11.0,10,False
827,71,5.0,16,False
828,306,4.0,17,False
829,473,13.0,8,False
830,492,10.0,11,False
831,89,3.0,18,False
832,306,4.0,17,False
833,151,7.0,14,False
834,3,10.0,11,False
835,71,4.0,17,False
836,494,11.0,10,False
837,494,11.0,10,False
838,41,4.0,17,False
839,487,10.0,11,False
840,287,11.0,10,False
841,83,3.0,18,False
842,429,6.0,15,False
843,404,2.0,19,False
844,206,5.0,16,False
845,423,7.0,14,False
846,353,9.0,12,False
847,469,2.0,19,False
848,489,3.0,18,False
849,383,5.0,16,False
850,383,5.0,16,False
851,3,12.0,9,False
852,328,11.0,10,False
853,433,8.0,13,False
854,404,3.0,18,False
855,114,5.0,16,False
856,492,11.0,10,False
857,328,11.0,10,False
858,124,3.0,18,False
859,469,3.0,18,False
860,362,8.0,13,False
861,474,12.0,9,False
862,41,5.0,16,False
863,433,7.0,14,False
864,24,4.0,17,False
865,101,8.0,13,False
866,487,10.0,11,False
867,449,5.0,16,False
868,181,4.0,17,False
869,206,4.0,17,False
870,287,10.0,11,False
871,124,5.0,16,False
872,413,7.0,14,False
873,62,8.0,13,False
874,114,6.0,15,False
875,451,5.0,16,False
876,62,8.0,13,False
877,489,3.0,18,False
878,313,7.0,14,False
879,83,4.0,17,False
880,24,4.0,17,False
881,141,4.0,17,False
882,451,5.0,16,False
883,71,5.0,16,False
884,62,8.0,13,False
885,474,12.0,9,False
886,206,4.0,17,False
887,83,4.0,17,False
888,423,7.0,14,False
889,449,5.0,16,False
890,106,4.0,17,False
891,181,3.0,18,False
892,188,6.0,15,False
893,71,5.0,16,False
894,449,5.0,16,False
895,471,5.0,16,False
896,452,7.0,14,False
897,328,11.0,10,False
898,474,12.0,9,False
899,114,6.0,15,False
900,213,9.0,12,False
901,101,8.0,13,False
902,452,5.0,16,False
903,313,8.0,13,False
904,429,6.0,15,False
905,489,3.0,18,False
906,89,3.0,18,False
907,469,4.0,17,False
908,489,3.0,18,False
909,41,5.0,16,False
910,441,4.0,17,False
911,471,5.0,16,False
912,312,6.0,15,False
913,451,6.0,15,False
914,449,5.0,16,False
915,213,7.0,14,False
916,83,4.0,17,False
917,287,12.0,9,False
918,449,5.0,16,False
919,89,2.0,19,False
920,492,11.0,10,False
921,213,9.0,12,False
922,112,6.0,15,False
923,494,10.0,11,False
924,452,7.0,14,False
925,404,3.0,18,False
926,312,5.0,16,False
927,84,11.0,10,False
928,181,4.0,17,False
929,471,5.0,16,False
930,141,6.0,15,False
931,489,3.0,18,False
932,124,5.0,16,False
933,473,14.0,7,False
934,383,5.0,16,False
935,449,5.0,16,False
936,3,10.0,11,False
937,452,6.0,15,False
938,433,7.0,14,False
939,321,7.0,14,False
940,321,7.0,14,False
941,473,12.0,9,False
942,114,6.0,15,False
943,181,3.0,18,False
944,441,5.0,16,False
945,449,5.0,16,False
946,83,4.0,17,False
947,483,3.0,18,False
948,433,7.0,14,False
949,413,7.0,14,False
950,381,4.0,17,False
951,83,4.0,17,False
952,423,7.0,14,False
953,429,5.0,16,False
954,441,5.0,16,False
955,321,7.0,14,False
956,294,9.0,12,False
957,313,8.0,13,False
958,404,2.0,19,False
959,287,12.0,9,False
960,473,13.0,8,False
961,381,4.0,17,False
962,294,9.0,12,False
963,143,7.0,14,False
964,181,3.0,18,False
965,112,5.0,16,False
966,473,14.0,7,False
967,449,5.0,16,False
968,474,11.0,10,False
969,489,3.0,18,False
970,213,7.0,14,False
971,433,8.0,13,False
972,188,8.0,13,False
973,321,5.0,16,False
974,433,7.0,14,False
975,206,5.0,16,False
976,473,13.0,8,False
977,294,8.0,13,False
978,469,4.0,17,False
979,321,7.0,14,False
980,449,5.0,16,False
981,213,9.0,12,False
982,141,5.0,16,False
983,433,8.0,13,False
984,84,11.0,10,False
985,21,10.0,11,False
986,452,7.0,14,False
987,423,5.0,16,False
988,114,6.0,15,False
989,313,8.0,13,False
990,334,7.0,14,False
991,404,2.0,19,False
992,321,7.0,14,False
993,213,9.0,12,False
994,143,7.0,14,False
995,188,8.0,13,False
996,487,10.0,11,False
997,334,7.0,14,False
998,334,7.0,14,False
999,413,7.0,14,False
1000,112,6.0,15,False
1001,313,7.0,14,False
1002,473,12.0,9,False
1003,441,5.0,16,False
1004,313,8.0,13,False
1005,381,4.0,17,False
1006,287,11.0,10,False
1007,441,4.0,17,False
1008,449,5.0,16,False
1009,404,2.0,19,False
1010,494,11.0,10,False
1011,474,12.0,9,False
1012,452,7.0,14,False
1013,492,11.0,10,False
1014,353,8.0,13,False
1015,124,5.0,16,False
1016,429,4.0,17,False
1017,381,2.0,19,False
1018,474,12.0,9,False
1019,106,2.0,19,False
1020,473,13.0,8,False
1021,313,8.0,13,False
1022,334,7.0,14,False
1023,114,6.0,15,False
1024,404,3.0,18,False
1025,41,5.0,16,False
1026,413,7.0,14,False
1027,487,10.0,11,False
1028,451,6.0,15,False
1029,114,5.0,16,False
1030,151,7.0,14,False
1031,494,10.0,11,False
1032,313,8.0,13,False
1033,294,7.0,14,False
1034,492,11.0,10,False
1035,24,4.0,17,False
1036,404,3.0,18,False
1037,404,3.0,18,False
1038,429,5.0,16,False
1039,483,3.0,18,False
1040,24,3.0,18,False
1041,449,5.0,16,False
1042,433,8.0,13,False
1043,487,10.0,11,False
1044,3,10.0,11,False
1045,321,7.0,14,False
1046,313,8.0,13,False
1047,114,6.0,15,False
1048,101,10.0,11,False
1049,381,3.0,18,False
1050,494,11.0,10,False
1051,181,2.0,19,False
1052,433,8.0,13,False
1053,362,8.0,13,False
1054,151,7.0,14,False
1055,451,5.0,16,False
1056,334,7.0,14,False
1057,487,9.0,12,False
1058,381,4.0,17,False
1059,313,8.0,13,False
1060,181,4.0,17,False
1061,483,4.0,17,False
1062,41,5.0,16,False
1063,313,7.0,14,False
1064,381,4.0,17,False
1065,474,12.0,9,False
1066,452,7.0,14,False
1067,383,5.0,16,False
1068,334,7.0,14,False
1069,452,7.0,14,False
1070,143,5.0,16,False
1071,452,5.0,16,False
1072,62,8.0,13,False
1073,483,3.0,18,False
1074,321,7.0,14,False
1075,449,5.0,16,False
1076,41,4.0,17,False
1077,62,8.0,13,False
1078,101,9.0,12,False
1079,294,9.0,12,False
1080,294,9.0,12,False
1081,321,7.0,14,False
1082,423,7.0,14,False
1083,362,9.0,12,False
1084,353,8.0,13,False
1085,114,6.0,15,False
1086,353,10.0,11,False
1087,71,5.0,16,False
1088,312,6.0,15,False
1089,313,8.0,13,False
1090,41,4.0,17,False
1091,471,5.0,16,False
1092,441,5.0,16,False
1093,321,7.0,14,False
1094,143,5.0,16,False
1095,487,10.0,11,False
1096,294,9.0,12,False
1097,143,7.0,14,False
1098,473,13.0,8,False
1099,151,7.0,14,False
1100,83,4.0,17,False
1101,471,3.0,18,False
1102,62,8.0,13,False
1103,143,7.0,14,False
1104,353,10.0,11,False
1105,62,8.0,13,False
1106,334,7.0,14,False
1107,413,7.0,14,False
1108,3,12.0,9,False
1109,413,6.0,15,False
1110,452,7.0,14,False
1111,449,5.0,16,False
1112,469,4.0,17,False
1113,321,7.0,14,False
1114,188,8.0,13,False
1115,21,8.0,13,False
1116,294,9.0,12,False
1117,353,10.0,11,False
1118,451,6.0,15,False
1119,321,7.0,14,False
1120,143,6.0,15,False
1121,473,14.0,7,False
1122,471,4.0,17,False
1123,181,4.0,17,False
1124,362,7.0,14,False
1125,492,11.0,10,False
1126,492,10.0,11,False
1127,112,4.0,17,False
1128,469,3.0,18,False
1129,3,12.0,9,False
1130,83,4.0,17,False
1131,101,9.0,12,False
1132,452,6.0,15,False
1133,294,9.0,12,False
1134,433,8.0,13,False
1135,381,3.0,18,False
1136,71,5.0,16,False
1137,114,6.0,15,False
1138,487,10.0,11,False
1139,451,5.0,16,False
1140,451,6.0,15,False
1141,306,4.0,17,False
1142,213,9.0,12,False
1143,449,5.0,16,False
1144,492,9.0,12,False
1145,469,4.0,17,False
1146,287,11.0,10,False
1147,489,3.0,18,False
1148,306,3.0,18,False
1149,206,5.0,16,False
1150,83,4.0,17,False
