idx,state,steps,failure
230,11,13,False
231,21,12,False
232,429,16,False
233,472,10,False
234,451,15,False
235,93,12,False
236,184,11,False
237,171,15,False
238,112,15,False
239,93,12,False
240,469,17,False
241,181,17,False
242,169,18,False
243,161,16,False
244,451,16,False
245,393,9,False
246,432,15,False
247,112,15,False
248,161,16,False
249,141,16,False
250,391,16,False
251,389,17,False
252,141,15,False
253,82,14,False
254,324,16,False
255,82,15,False
256,6,18,False
257,284,12,False
258,93,12,False
259,54,14,False
260,407,16,False
261,491,17,False
262,307,16,False
263,304,17,False
264,389,17,False
265,391,16,False
266,341,15,False
267,23,11,False
268,44,13,False
269,89,18,False
270,69,17,False
271,481,18,False
272,184,13,False
273,134,16,False
274,51,15,False
275,143,14,False
276,413,15,False
277,421,15,False
278,54,14,False
279,463,16,False
280,21,11,False
281,162,14,False
282,23,11,False
283,391,18,False
284,324,16,False
285,21,12,False
286,184,13,False
287,141,16,False
288,389,17,False
289,451,15,False
290,491,17,False
291,89,18,False
292,44,13,False
293,134,17,False
294,469,17,False
295,134,18,False
296,82,15,False
297,432,15,False
298,463,16,False
299,451,17,False
300,181,17,False
301,409,10,False
302,483,17,False
303,421,15,False
304,6,19,False
305,89,18,False
306,469,17,False
307,307,17,False
308,407,17,False
309,384,15,False
310,469,17,False
311,491,17,False
312,389,17,False
313,451,18,False
314,89,19,False
315,181,18,False
316,341,15,False
317,21,13,False
318,409,11,False
319,232,13,False
320,44,14,False
321,162,14,False
322,162,12,False
323,431,14,False
324,21,13,False
325,414,17,False
326,54,14,False
327,93,12,False
328,232,13,False
329,84,10,False
330,451,19,False
331,421,17,False
332,432,15,False
333,51,16,False
334,481,18,False
335,413,16,False
336,232,15,False
337,432,15,False
338,483,17,False
339,131,13,False
340,84,10,False
341,481,18,False
342,483,17,False
343,491,17,False
344,393,9,False
345,284,12,False
346,24,19,False
347,384,15,False
348,282,12,False
349,341,17,False
350,307,18,False
351,284,13,False
352,282,12,False
353,472,10,False
354,169,19,False
355,472,12,False
356,84,10,False
357,134,18,False
358,21,14,False
359,24,18,False
360,173,12,False
361,131,13,False
362,391,17,False
363,112,15,False
364,431,14,False
365,184,11,False
366,304,17,False
367,393,9,False
368,89,19,False
369,469,18,False
370,427,15,False
371,409,11,False
372,169,18,False
373,6,19,False
374,421,17,False
375,389,18,False
376,389,18,False
377,6,19,False
378,491,17,False
379,461,17,False
380,284,15,False
381,341,17,False
382,184,13,False
383,171,15,False
384,409,12,False
385,407,18,False
386,304,17,False
387,409,12,False
388,481,19,False
389,307,19,False
390,112,15,False
391,451,19,False
392,162,14,False
393,483,17,False
394,161,16,False
395,304,18,False
396,23,11,False
397,169,18,False
398,469,18,False
399,491,18,False
400,171,15,False
401,407,18,False
402,481,19,False
403,407,18,False
404,284,17,False
405,173,14,False
406,112,15,False
407,374,10,False
408,173,14,False
409,141,17,False
410,184,14,False
411,89,19,False
412,4,18,False
413,44,15,False
414,89,20,False
415,173,14,False
416,6,19,False
417,143,15,False
418,393,10,False
419,134,16,False
420,112,15,False
421,469,18,False
422,307,19,False
423,162,14,False
424,461,17,False
425,171,15,False
426,6,19,False
427,232,16,False
428,131,15,False
429,121,14,False
430,304,18,False
431,134,18,False
432,481,19,False
433,44,16,False
434,93,12,False
435,4,18,False
436,384,16,False
437,431,15,False
438,384,16,False
439,481,19,False
440,51,16,False
441,391,19,False
442,391,19,False
443,407,18,False
444,131,15,False
445,414,17,False
446,421,17,False
447,112,15,False
448,307,14,False
449,162,14,False
450,24,19,False
451,24,19,False
452,463,16,False
453,27,14,False
454,341,15,False
455,469,19,False
456,284,17,False
457,461,17,False
458,184,14,False
459,6,20,False
460,169,19,False
461,432,16,False
462,307,19,False
463,112,15,False
464,407,19,False
465,181,18,False
466,143,16,False
467,413,16,False
468,4,18,False
469,84,10,False
470,463,16,False
471,483,17,False
472,134,19,False
473,429,16,False
474,461,17,False
475,429,16,False
476,304,19,False
477,384,17,False
478,21,15,False
479,421,17,False
480,161,16,False
481,121,14,False
482,472,11,False
483,341,17,False
484,21,15,False
485,472,13,False
486,21,16,False
487,171,15,False
488,421,17,False
489,413,16,False
490,89,20,False
491,431,15,False
492,21,16,False
493,421,17,False
494,54,14,False
495,184,15,False
496,161,16,False
497,421,15,False
498,173,15,False
499,384,17,False
500,451,19,False
501,463,17,False
502,131,14,False
503,432,16,False
504,307,17,False
505,24,19,False
506,407,19,False
507,481,19,False
508,51,16,False
509,51,15,False
510,27,16,False
511,384,18,False
512,427,15,False
513,27,16,False
514,93,12,False
515,11,13,False
516,143,16,False
517,141,17,False
518,141,17,False
519,463,18,False
520,169,20,False
521,82,15,False
522,169,20,False
523,11,14,False
524,491,18,False
525,184,15,False
526,407,19,False
527,431,16,False
528,409,12,False
529,483,17,False
530,483,17,False
531,141,19,False
532,431,18,False
533,84,12,False
534,407,18,False
535,161,16,False
536,93,13,False
537,184,17,False
538,141,19,False
539,384,19,False
540,143,18,False
541,143,18,False
542,307,19,False
543,429,17,False
544,24,19,False
545,169,21,True
546,374,11,False
547,451,19,False
548,491,18,False
549,384,18,False
550,184,17,False
551,421,18,False
552,429,18,False
553,93,14,False
554,184,19,False
555,324,16,False
556,341,16,False
557,141,18,False
558,431,18,False
559,483,17,False
560,307,17,False
561,44,17,False
562,171,15,False
563,391,19,False
564,112,16,False
565,324,16,False
566,384,19,False
567,469,19,False
568,11,14,False
569,131,15,False
570,27,16,False
571,432,16,False
572,184,17,False
573,84,13,False
574,431,18,False
575,469,19,False
576,389,17,False
577,171,15,False
578,389,18,False
579,284,17,False
580,427,14,False
581,427,14,False
582,491,18,False
583,23,11,False
584,169,22,True
585,181,18,False
586,407,19,False
587,427,15,False
588,341,15,False
589,463,18,False
590,413,16,False
591,131,14,False
592,393,10,False
593,143,19,False
594,23,11,False
595,432,15,False
596,431,18,False
597,472,13,False
598,282,14,False
599,307,19,False
600,431,18,False
601,282,14,False
602,232,13,False
603,431,18,False
604,431,18,False
605,472,13,False
606,27,16,False
607,173,15,False
608,324,16,False
609,461,18,False
610,469,19,False
611,431,17,False
612,173,15,False
613,391,19,False
614,324,16,False
615,374,11,False
616,421,17,False
617,6,20,False
618,421,18,False
619,409,13,False
620,184,18,False
621,384,17,False
622,84,13,False
623,304,19,False
624,481,19,False
625,51,16,False
626,384,19,False
627,472,15,False
628,6,20,False
629,54,15,False
630,69,17,False
631,391,19,False
632,11,14,False
633,463,18,False
634,472,15,False
635,51,16,False
636,461,20,False
637,232,16,False
638,284,17,False
639,432,16,False
640,463,19,False
641,413,16,False
642,232,18,False
643,384,17,False
644,284,18,False
645,84,15,False
646,24,18,False
647,463,19,False
648,483,17,False
649,4,18,False
650,491,19,False
651,232,19,False
652,112,16,False
653,421,18,False
654,171,15,False
655,491,20,False
656,69,17,False
657,51,16,False
658,141,17,False
659,421,18,False
660,307,19,False
661,432,15,False
662,173,16,False
663,284,15,False
664,24,19,False
665,82,14,False
666,481,19,False
667,421,18,False
668,481,18,False
669,384,18,False
670,134,19,False
671,23,11,False
672,469,21,True
673,429,18,False
674,44,16,False
675,307,19,False
676,413,17,False
677,4,19,False
678,69,17,False
679,93,12,False
680,483,17,False
681,461,20,False
682,171,15,False
683,463,19,False
684,414,18,False
685,341,18,False
686,4,19,False
687,463,20,False
688,141,20,False
689,481,19,False
690,24,19,False
691,284,18,False
692,304,20,False
693,481,19,False
694,141,21,True
695,282,14,False
696,341,19,False
697,393,10,False
698,451,19,False
699,23,11,False
700,6,20,False
701,432,16,False
702,413,17,False
703,161,18,False
704,432,16,False
705,409,14,False
706,89,20,False
707,324,16,False
708,284,17,False
709,173,16,False
710,131,13,False
711,284,17,False
712,324,18,False
713,431,17,False
714,391,18,False
715,89,20,False
716,169,22,True
717,44,18,False
718,451,19,False
719,54,15,False
720,171,15,False
721,161,18,False
722,162,14,False
723,24,20,False
724,89,20,False
725,284,18,False
726,469,21,True
727,282,14,False
728,429,19,False
729,341,20,False
730,413,17,False
731,169,19,False
732,341,20,False
733,171,15,False
734,304,21,True
735,421,18,False
736,481,19,False
737,181,20,False
738,393,10,False
739,307,19,False
740,54,15,False
741,44,18,False
742,134,19,False
743,472,13,False
744,341,19,False
745,393,10,False
746,169,22,True
747,24,20,False
748,54,15,False
749,4,20,False
750,134,19,False
751,427,15,False
752,184,17,False
753,54,15,False
754,82,16,False
755,432,16,False
756,409,14,False
757,384,18,False
758,463,20,False
759,141,21,True
760,82,16,False
761,162,15,False
762,341,20,False
763,481,20,False
764,184,18,False
765,11,16,False
766,69,17,False
767,282,12,False
768,393,11,False
769,384,19,False
770,184,19,False
771,469,22,True
772,93,14,False
773,93,14,False
774,374,12,False
775,481,20,False
776,11,16,False
777,121,14,False
778,374,14,False
779,282,14,False
780,161,18,False
781,427,16,False
782,11,16,False
783,93,14,False
784,463,20,False
785,184,19,False
786,282,14,False
787,93,14,False
788,384,19,False
789,451,19,False
790,469,22,True
791,427,16,False
792,181,20,False
793,141,21,True
794,389,18,False
795,184,17,False
796,54,15,False
797,324,16,False
798,27,16,False
799,21,16,False
800,143,18,False
801,414,19,False
802,491,20,False
803,82,16,False
804,4,21,True
805,414,19,False
806,427,16,False
807,184,17,False
808,21,16,False
809,21,17,False
810,121,14,False
811,463,20,False
812,143,20,False
813,84,14,False
814,161,18,False
815,451,18,False
816,184,19,False
817,421,18,False
818,162,16,False
819,451,18,False
820,82,17,False
821,483,18,False
822,173,16,False
823,84,16,False
824,409,14,False
825,44,16,False
826,307,19,False
827,161,16,False
828,121,16,False
829,304,21,True
830,481,20,False
831,284,17,False
832,374,14,False
833,472,15,False
834,284,16,False
835,54,15,False
836,141,21,True
837,6,20,False
838,169,22,True
839,82,17,False
840,407,18,False
841,427,16,False
842,232,19,False
843,169,22,True
844,6,20,False
845,173,16,False
846,304,20,False
847,389,17,False
848,51,16,False
849,143,20,False
850,284,15,False
851,54,15,False
852,413,17,False
853,169,21,True
854,171,15,False
855,461,20,False
856,93,14,False
857,307,19,False
858,409,14,False
859,407,16,False
860,282,16,False
861,282,15,False
862,463,20,False
863,143,19,False
864,134,19,False
865,169,22,True
866,421,17,False
867,463,20,False
868,161,18,False
869,69,19,False
870,232,19,False
871,463,20,False
872,324,18,False
873,304,20,False
874,407,19,False
875,4,22,True
876,173,16,False
877,4,21,True
878,463,18,False
879,11,16,False
880,232,19,False
881,84,18,False
882,181,20,False
883,23,12,False
884,341,20,False
885,24,19,False
886,143,20,False
887,11,16,False
888,463,20,False
889,389,18,False
890,409,14,False
891,282,14,False
892,374,12,False
893,69,19,False
894,51,19,False
895,4,22,True
896,84,18,False
897,341,15,False
898,44,17,False
899,171,15,False
900,4,21,True
901,23,12,False
902,432,16,False
903,169,21,True
904,427,17,False
905,472,15,False
906,6,20,False
907,483,18,False
908,232,19,False
909,491,20,False
910,429,18,False
911,429,19,False
912,409,14,False
913,432,17,False
914,173,16,False
915,27,14,False
916,427,16,False
917,427,18,False
918,282,16,False
919,469,22,True
920,463,18,False
921,391,19,False
922,23,13,False
923,173,16,False
924,463,19,False
925,89,19,False
926,69,19,False
927,161,18,False
928,391,19,False
929,414,19,False
930,112,16,False
931,384,19,False
932,409,14,False
933,4,22,True
934,21,17,False
935,93,14,False
936,143,20,False
937,393,11,False
938,121,17,False
939,54,16,False
940,384,19,False
941,27,16,False
942,69,17,False
943,324,18,False
944,162,16,False
945,421,18,False
946,491,19,False
947,11,17,False
948,481,21,True
949,89,20,False
950,51,19,False
951,143,20,False
952,413,17,False
953,181,19,False
954,389,19,False
955,131,16,False
956,84,18,False
957,384,18,False
958,393,11,False
959,483,19,False
960,181,19,False
961,171,15,False
962,112,15,False
963,184,19,False
964,162,18,False
965,481,21,True
966,141,22,True
967,162,18,False
968,169,20,False
969,21,14,False
970,374,16,False
971,93,15,False
972,181,19,False
973,461,19,False
974,491,20,False
975,431,18,False
976,341,20,False
977,384,19,False
978,324,16,False
979,304,21,True
980,491,19,False
981,24,20,False
982,93,15,False
983,491,20,False
984,463,20,False
985,461,20,False
986,341,16,False
987,6,21,True
988,232,18,False
989,112,18,False
990,429,19,False
991,69,19,False
992,414,20,False
993,407,19,False
994,173,15,False
995,169,20,False
996,44,16,False
997,341,20,False
998,429,19,False
999,469,22,True
1000,282,16,False
1001,184,19,False
1002,27,16,False
1003,429,16,False
1004,284,17,False
1005,112,17,False
1006,384,19,False
1007,44,18,False
1008,89,20,False
1009,451,19,False
1010,162,18,False
1011,162,17,False
1012,461,21,True
1013,131,15,False
1014,89,20,False
1015,384,18,False
1016,451,18,False
1017,429,19,False
1018,421,17,False
1019,413,17,False
1020,23,13,False
1021,384,19,False
1022,451,19,False
1023,161,18,False
1024,232,19,False
1025,307,19,False
1026,391,19,False
1027,24,19,False
1028,393,11,False
1029,21,17,False
1030,389,19,False
1031,181,20,False
1032,393,12,False
1033,413,17,False
1034,432,16,False
1035,421,18,False
1036,11,17,False
1037,11,16,False
1038,161,18,False
1039,307,18,False
1040,491,20,False
1041,11,17,False
1042,431,18,False
1043,432,17,False
1044,44,19,False
1045,11,17,False
1046,389,19,False
1047,162,18,False
1048,472,15,False
1049,181,20,False
1050,121,17,False
1051,324,18,False
1052,481,20,False
1053,112,18,False
1054,51,19,False
1055,389,18,False
1056,27,17,False
1057,171,15,False
1058,82,18,False
1059,4,22,True
1060,112,18,False
1061,389,20,False
1062,324,16,False
1063,44,17,False
1064,11,15,False
1065,307,18,False
1066,282,16,False
1067,282,16,False
1068,307,18,False
1069,93,16,False
1070,6,21,True
1071,21,17,False
1072,131,16,False
1073,21,17,False
1074,451,19,False
1075,169,21,True
1076,131,16,False
1077,121,17,False
1078,389,20,False
1079,161,18,False
1080,463,21,True
1081,409,14,False
1082,93,16,False
1083,84,18,False
1084,407,19,False
1085,469,19,False
1086,44,16,False
1087,491,20,False
1088,24,19,False
1089,69,20,False
1090,307,18,False
1091,121,16,False
1092,84,18,False
1093,472,15,False
1094,51,19,False
1095,463,21,True
1096,121,17,False
1097,391,19,False
1098,483,20,False
1099,169,22,True
1100,24,20,False
1101,184,18,False
1102,491,21,True
1103,374,16,False
1104,431,18,False
1105,284,16,False
1106,389,20,False
1107,232,19,False
1108,432,17,False
1109,491,20,False
1110,232,19,False
1111,161,19,False
1112,112,17,False
1113,481,22,True
1114,389,21,True
1115,451,19,False
1116,112,19,False
1117,44,18,False
1118,11,16,False
1119,284,17,False
1120,44,17,False
1121,391,19,False
1122,27,17,False
1123,121,14,False
1124,282,16,False
1125,307,19,False
1126,431,18,False
1127,82,18,False
1128,21,17,False
1129,483,20,False
1130,421,18,False
1131,162,18,False
1132,483,20,False
1133,54,16,False
1134,112,19,False
1135,121,17,False
1136,384,18,False
1137,143,20,False
1138,44,16,False
1139,121,19,False
1140,69,20,False
1141,393,12,False
1142,384,19,False
1143,24,20,False
1144,27,18,False
1145,463,21,True
1146,304,18,False
1147,51,18,False
1148,432,18,False
1149,491,21,True
1150,181,20,False
1151,284,18,False
1152,162,16,False
1153,134,19,False
1154,469,22,True
1155,6,21,True
1156,6,22,True
1157,282,14,False
1158,413,16,False
1159,304,22,True
1160,162,18,False
1161,414,20,False
1162,469,21,True
1163,4,22,True
1164,141,22,True
1165,472,15,False
1166,121,18,False
1167,4,22,True
1168,51,17,False
1169,409,14,False
1170,389,21,True
1171,84,15,False
1172,413,17,False
1173,143,20,False
1174,421,17,False
1175,472,15,False
1176,181,20,False
1177,44,19,False
1178,89,21,True
1179,384,18,False
1180,141,22,True
1181,181,19,False
1182,162,16,False
1183,4,22,True
1184,324,18,False
1185,409,14,False
1186,6,21,True
1187,93,16,False
1188,304,22,True
1189,427,18,False
1190,51,19,False
1191,427,17,False
1192,54,16,False
1193,82,18,False
1194,307,18,False
1195,169,21,True
1196,463,21,True
1197,134,19,False
1198,421,18,False
1199,173,15,False
1200,483,20,False
1201,161,19,False
1202,171,15,False
1203,324,18,False
1204,11,17,False
1205,414,19,False
1206,131,15,False
1207,141,20,False
1208,169,22,True
1209,134,19,False
1210,89,22,True
1211,44,16,False
1212,491,21,True
1213,413,16,False
1214,393,12,False
1215,169,22,True
1216,374,14,False
1217,407,19,False
1218,461,22,True
1219,483,20,False
1220,451,19,False
1221,69,20,False
1222,93,16,False
1223,307,19,False
1224,162,17,False
1225,27,19,False
1226,491,20,False
1227,169,21,True
1228,414,20,False
1229,407,19,False
1230,472,13,False
1231,451,19,False
1232,232,19,False
1233,324,19,False
1234,384,19,False
1235,44,19,False
1236,391,19,False
1237,451,18,False
1238,481,22,True
1239,429,20,False
1240,384,19,False
1241,112,19,False
1242,491,21,True
1243,51,18,False
1244,69,21,True
1245,463,21,True
1246,389,21,True
1247,161,19,False
1248,121,19,False
1249,131,15,False
1250,324,18,False
1251,232,19,False
1252,374,16,False
1253,131,16,False
1254,432,18,False
1255,82,17,False
1256,93,16,False
1257,284,18,False
1258,161,20,False
1259,451,19,False
1260,481,21,True
1261,6,21,True
1262,181,20,False
1263,481,22,True
1264,451,19,False
1265,341,20,False
1266,171,15,False
1267,461,22,True
1268,143,19,False
1269,391,19,False
1270,384,19,False
1271,407,18,False
1272,11,17,False
1273,131,16,False
1274,341,20,False
1275,112,19,False
1276,384,19,False
1277,181,19,False
1278,27,19,False
1279,483,20,False
1280,413,17,False
1281,131,16,False
1282,429,20,False
1283,427,18,False
1284,121,19,False
1285,391,20,False
1286,23,12,False
1287,21,17,False
1288,84,15,False
1289,181,20,False
1290,384,19,False
1291,4,22,True
1292,463,21,True
1293,472,15,False
1294,134,18,False
1295,27,18,False
1296,341,18,False
1297,461,22,True
1298,82,17,False
1299,169,22,True
1300,282,16,False
1301,341,20,False
1302,161,18,False
1303,82,18,False
1304,181,20,False
1305,491,21,True
1306,451,19,False
1307,4,22,True
1308,284,17,False
1309,21,15,False
1310,304,22,True
1311,407,18,False
1312,143,20,False
1313,232,19,False
1314,304,22,True
1315,282,15,False
1316,307,19,False
1317,112,20,False
1318,181,20,False
1319,374,15,False
1320,143,20,False
1321,432,18,False
1322,282,16,False
1323,27,19,False
1324,451,19,False
1325,407,19,False
1326,472,15,False
1327,112,20,False
1328,461,22,True
1329,6,22,True
1330,23,14,False
1331,141,22,True
1332,44,17,False
1333,143,20,False
1334,23,14,False
1335,21,17,False
1336,134,19,False
1337,374,16,False
1338,4,22,True
1339,171,17,False
1340,413,17,False
1341,307,19,False
1342,24,21,True
1343,451,19,False
1344,54,17,False
1345,431,18,False
1346,341,20,False
1347,23,14,False
1348,181,20,False
1349,24,21,True
1350,89,21,True
1351,184,17,False
1352,112,19,False
1353,131,16,False
1354,141,22,True
1355,184,19,False
1356,171,17,False
1357,51,19,False
1358,23,14,False
1359,27,19,False
1360,27,19,False
1361,429,20,False
1362,161,18,False
1363,374,16,False
1364,431,18,False
1365,284,18,False
1366,184,18,False
1367,27,19,False
1368,304,22,True
1369,414,20,False
1370,421,18,False
1371,84,18,False
1372,131,16,False
1373,421,17,False
1374,51,19,False
1375,89,22,True
1376,409,14,False
1377,431,19,False
1378,393,12,False
1379,393,12,False
1380,93,16,False
1381,51,17,False
1382,4,22,True
1383,391,21,True
1384,384,17,False
1385,304,22,True
1386,341,21,True
1387,112,20,False
1388,11,17,False
1389,6,22,True
1390,6,22,True
1391,427,18,False
1392,69,21,True
1393,21,17,False
1394,162,17,False
1395,461,22,True
1396,389,21,True
1397,429,19,False
1398,429,20,False
1399,4,22,True
1400,184,17,False
1401,472,15,False
1402,169,21,True
1403,4,22,True
1404,51,17,False
1405,69,21,True
1406,431,19,False
1407,69,20,False
1408,282,17,False
1409,141,22,True
1410,112,20,False
1411,432,18,False
1412,89,22,True
1413,432,18,False
1414,284,16,False
1415,463,19,False
1416,391,21,True
1417,469,22,True
1418,384,17,False
1419,374,16,False
1420,341,20,False
1421,421,19,False
1422,469,22,True
1423,171,16,False
1424,11,17,False
1425,429,20,False
1426,181,20,False
1427,6,21,True
1428,27,19,False
1429,23,14,False
1430,54,17,False
1431,21,17,False
1432,23,14,False
1433,413,17,False
1434,23,14,False
1435,181,20,False
1436,184,19,False
1437,491,21,True
1438,421,19,False
1439,409,14,False
1440,21,17,False
1441,284,19,False
1442,427,18,False
1443,427,17,False
1444,89,21,True
1445,472,16,False
1446,463,21,True
1447,93,15,False
1448,143,21,True
1449,169,21,True
1450,304,22,True
1451,307,19,False
1452,21,17,False
1453,483,20,False
1454,393,15,False
1455,451,19,False
1456,414,20,False
1457,393,13,False
1458,421,18,False
1459,431,19,False
1460,469,22,True
1461,427,18,False
1462,4,22,True
1463,6,22,True
1464,282,17,False
1465,414,20,False
1466,51,18,False
1467,23,14,False
1468,429,20,False
1469,304,22,True
1470,491,21,True
1471,181,19,False
1472,4,21,True
1473,181,19,False
1474,84,16,False
1475,451,18,False
1476,173,16,False
1477,307,19,False
1478,131,15,False
1479,429,20,False
1480,391,21,True
1481,6,22,True
1482,54,17,False
1483,481,21,True
1484,169,21,True
1485,282,17,False
1486,232,19,False
1487,6,22,True
1488,284,19,False
1489,121,19,False
1490,391,21,True
1491,21,17,False
1492,409,14,False
1493,44,18,False
1494,184,19,False
1495,51,18,False
1496,472,14,False
1497,121,19,False
1498,112,19,False
1499,409,14,False
