return,steps,failure,wall_dt,do_count,stall
0.10000000000000003,157,0,0.4277186393737793,5,0
-0.3999999999999999,188,0,0.489931583404541,3,0
0.10000000000000003,143,1,0.37737560272216797,0,0
1.0000000000000002,136,0,0.36346936225891113,4,0
2.6999999999999997,180,1,0.5094702243804932,2,1
0.0,153,0,0.434614896774292,2,0
1.0,180,1,0.49469780921936035,1,1
0.49999999999999994,180,1,0.4807009696960449,2,1
1.1102230246251565e-16,153,0,0.42843008041381836,3,0
-0.30000000000000004,127,0,0.39850497245788574,2,0
1.5999999999999994,201,0,0.5278646945953369,3,0
1.8999999999999995,205,0,0.5452260971069336,3,0
3.0,180,1,0.4998154640197754,2,1
-1.0,103,1,0.3082432746887207,1,0
-0.8999999999999999,115,1,0.32702112197875977,3,0
2.0999999999999996,169,0,0.478975772857666,6,0
0.0,169,0,0.4412815570831299,7,0
2.0,163,0,0.43146586418151855,5,0
0.10000000000000009,209,0,0.5398633480072021,6,0
0.10000000000000003,177,0,0.46979236602783203,7,0
-5.551115123125783e-17,249,0,0.64308762550354,6,0
0.10000000000000009,152,0,0.42754220962524414,4,0
-0.49999999999999994,137,0,0.38543272018432617,3,0
1.5999999999999994,201,0,0.5533890724182129,5,0
1.1000000000000003,167,0,0.43738651275634766,6,0
-0.30000000000000004,155,0,0.4396655559539795,3,0
1.1102230246251565e-16,149,0,0.4027843475341797,2,0
-0.3999999999999999,157,0,0.4392721652984619,3,0
1.0000000000000002,142,0,0.403980016708374,3,0
0.10000000000000003,145,0,0.3912827968597412,5,0
-0.9000000000000001,158,1,0.47121191024780273,5,0
-0.9,60,1,0.24614429473876953,3,0
1.1000000000000003,178,0,0.5002865791320801,9,0
-1.0,182,1,0.5102653503417969,4,0
0.09999999999999998,190,0,0.4867875576019287,3,0
2.999999999999999,190,0,0.5246925354003906,5,0
-1.0,51,1,0.20526671409606934,1,0
1.8999999999999997,155,0,0.44490528106689453,7,0
-0.8999999999999999,39,1,0.17897987365722656,0,0
0.0,140,0,0.3649444580078125,5,0
-0.8999999999999999,42,1,0.20213603973388672,2,0
0.8000000000000003,157,0,0.4493863582611084,3,0
0.09999999999999976,139,0,0.38550686836242676,2,0
3.099999999999999,185,0,0.49926233291625977,8,0
2.5999999999999996,245,0,0.6725571155548096,7,0
-0.19999999999999996,163,0,0.43549680709838867,4,0
0.10000000000000003,171,0,0.4651191234588623,2,0
-0.5999999999999999,195,0,0.4927096366882324,6,0
2.099999999999999,193,0,0.5270793437957764,5,0
5.551115123125783e-17,158,0,0.42023468017578125,3,0
0.6000000000000003,155,0,0.4126706123352051,5,0
0.09999999999999992,220,0,0.6380355358123779,7,0
0.10000000000000003,298,0,0.7082560062408447,7,0
3.099999999999999,112,0,0.3600497245788574,5,0
1.7999999999999996,215,0,0.534527063369751,9,0
2.0999999999999996,182,0,0.4713313579559326,3,0
3.099999999999999,212,0,0.5455977916717529,7,0
0.10000000000000009,215,0,0.550666093826294,6,0
1.7,183,0,0.48540687561035156,4,0
0.09999999999999998,151,0,0.4020838737487793,6,0
2.1,168,0,0.45520877838134766,7,0
1.1,212,0,0.5657145977020264,7,0
-0.19999999999999984,187,0,0.48676562309265137,4,0
-0.19999999999999984,144,0,0.42847132682800293,3,0
0.10000000000000003,171,0,0.454526424407959,3,0
2.8,148,0,0.38791799545288086,6,0
-0.8999999999999999,44,1,0.19101214408874512,1,0
-0.8999999999999999,145,1,0.3923330307006836,6,0
1.1102230246251565e-16,138,0,0.36586523056030273,5,0
1.0000000000000004,151,0,0.4414644241333008,4,0
0.10000000000000003,248,0,0.6397783756256104,4,0
0.10000000000000009,148,0,0.3988175392150879,4,0
1.5999999999999996,150,0,0.41201233863830566,6,0
0.10000000000000003,144,0,0.40184926986694336,2,0
-0.39999999999999986,175,0,0.4840881824493408,6,0
-0.19999999999999984,188,0,0.4887096881866455,3,0
1.0000000000000002,222,0,0.5893733501434326,6,0
-1.2000000000000002,46,1,0.19371509552001953,2,0
1.1000000000000003,170,0,0.4811513423919678,8,0
0.10000000000000009,138,0,0.3834202289581299,6,0
2.0,180,1,0.4813556671142578,2,1
0.10000000000000003,188,0,0.4950244426727295,8,0
0.10000000000000003,238,0,0.6398296356201172,10,0
-1.0,71,1,0.24785518646240234,6,0
2.8,207,0,0.5085606575012207,12,0
1.7999999999999994,200,0,0.543032169342041,7,0
0.10000000000000003,210,0,0.5411691665649414,3,0
-0.5,208,0,0.5270085334777832,6,0
-0.10000000000000009,195,0,0.5209739208221436,4,0
1.1,169,0,0.4546475410461426,3,0
5.551115123125783e-17,141,0,0.3964688777923584,3,0
0.09999999999999998,125,0,0.34459567070007324,3,0
1.8999999999999995,159,0,0.4278397560119629,9,0
0.09999999999999998,174,0,0.42961740493774414,4,0
0.0,100,1,0.30916810035705566,0,1
0.10000000000000009,173,0,0.4763617515563965,3,0
-0.8999999999999998,161,0,0.41144490242004395,3,0
1.1,212,0,0.5372262001037598,7,0
-0.39999999999999986,209,0,0.5504376888275146,5,0
0.09999999999999987,78,0,0.2653210163116455,3,0
0.10000000000000009,182,0,0.5093598365783691,5,0
1.1,135,0,0.36681222915649414,2,0
0.6000000000000001,157,0,0.42773008346557617,3,0
1.9999999999999993,233,0,0.5784614086151123,4,0
0.0,168,0,0.4422130584716797,4,0
2.0999999999999996,170,0,0.43164563179016113,4,0
1.1,165,0,0.44622039794921875,5,0
-0.2,213,0,0.5635347366333008,5,0
0.10000000000000003,177,0,0.5042722225189209,6,0
1.1000000000000003,167,0,0.4252614974975586,4,0
1.1102230246251565e-16,114,0,0.3316364288330078,3,0
0.10000000000000006,251,0,0.6206760406494141,8,0
0.10000000000000009,172,0,0.4292256832122803,4,0
0.0,151,0,0.41794252395629883,7,0
2.0,126,0,0.360870361328125,5,0
0.09999999999999992,171,0,0.4600536823272705,8,0
0.10000000000000009,158,0,0.437976598739624,2,0
-0.2999999999999999,192,0,0.5182700157165527,3,0
-0.19999999999999996,146,0,0.4125101566314697,3,0
5.551115123125783e-17,243,0,0.5989475250244141,4,0
1.9999999999999998,198,0,0.5242726802825928,6,0
1.1102230246251565e-16,202,0,0.5165092945098877,6,0
1.0,180,1,0.44910621643066406,2,1
5.551115123125783e-17,139,0,0.3828611373901367,1,0
5.551115123125783e-17,166,0,0.4560985565185547,5,0
0.10000000000000009,150,0,0.3780968189239502,5,0
1.1,158,0,0.42342090606689453,5,0
2.0999999999999996,193,0,0.5091359615325928,4,0
1.5999999999999994,158,0,0.41186046600341797,6,0
-0.8999999999999999,147,1,0.3940885066986084,7,0
-2.220446049250313e-16,170,0,0.4716033935546875,2,0
1.0,148,0,0.38430023193359375,2,0
0.0,196,0,0.5553469657897949,3,0
1.1,154,0,0.42130184173583984,4,0
2.099999999999999,152,0,0.421980619430542,10,0
0.0,154,0,0.4516010284423828,2,0
0.10000000000000003,205,0,0.5341906547546387,6,0
0.7,180,1,0.48636841773986816,2,1
1.9999999999999998,201,0,0.48638486862182617,7,0
0.6000000000000003,144,0,0.4047729969024658,5,0
-0.8999999999999999,138,1,0.38511037826538086,3,0
1.7999999999999996,150,0,0.41419076919555664,5,0
2.099999999999999,171,0,0.5174276828765869,8,0
0.10000000000000003,174,0,0.4534907341003418,3,0
0.7000000000000002,179,0,0.46891140937805176,3,0
-1.0,107,1,0.3271627426147461,2,0
1.1102230246251565e-16,180,0,0.46751880645751953,6,0
2.099999999999999,154,0,0.4438815116882324,2,0
0.8000000000000003,174,0,0.48226308822631836,6,0
0.6000000000000003,206,0,0.5683920383453369,5,0
0.09999999999999992,158,0,0.4220893383026123,5,0
-0.3999999999999999,164,0,0.4384338855743408,10,0
1.0000000000000002,170,0,0.45064806938171387,6,0
1.1,189,0,0.49761962890625,3,0
0.5000000000000002,157,0,0.43488168716430664,5,0
-0.3999999999999999,180,0,0.4980754852294922,4,0
0.10000000000000009,188,0,0.5046019554138184,7,0
0.0,163,0,0.46108078956604004,10,0
5.551115123125783e-17,83,0,0.2833535671234131,2,0
2.6999999999999993,236,0,0.6241827011108398,8,0
1.9999999999999993,153,0,0.4437289237976074,4,0
-0.49999999999999994,163,0,0.44857001304626465,3,0
-1.0,49,1,0.19622254371643066,2,0
0.09999999999999992,145,0,0.38342905044555664,3,0
0.0,90,0,0.30411720275878906,4,0
1.1,173,0,0.4931149482727051,6,0
2.0999999999999996,178,0,0.48901939392089844,3,0
0.10000000000000003,189,0,0.507568359375,3,0
3.999999999999999,217,0,0.5537800788879395,8,0
0.0,160,0,0.3996391296386719,1,0
1.7999999999999996,160,0,0.4180178642272949,8,0
5.551115123125783e-17,221,0,0.6073119640350342,5,0
1.6999999999999995,278,0,0.7829370498657227,12,0
-0.5,187,0,0.5006375312805176,4,0
1.1102230246251565e-16,145,1,0.37447094917297363,0,0
0.10000000000000003,147,0,0.38561010360717773,1,0
-1.3,149,1,0.40210986137390137,1,0
1.9999999999999998,188,0,0.5108737945556641,7,0
0.8,180,1,0.46672916412353516,2,1
3.099999999999999,166,0,0.47425365447998047,6,0
0.8000000000000003,176,0,0.47299790382385254,4,0
-8.326672684688674e-17,260,0,0.6868774890899658,8,0
1.1000000000000003,200,0,0.5501589775085449,4,0
1.1,164,0,0.4216611385345459,4,0
0.8000000000000003,160,0,0.4661133289337158,2,0
-1.2000000000000002,48,1,0.20594143867492676,0,0
-0.3,256,0,0.6894514560699463,8,0
-0.09999999999999987,151,0,0.41983771324157715,7,0
-0.19999999999999984,136,0,0.4140779972076416,4,0
0.10000000000000003,134,0,0.3558380603790283,2,0
-0.09999999999999992,137,0,0.3910963535308838,3,0
1.1,108,0,0.33733081817626953,5,0
1.1000000000000003,187,0,0.46648454666137695,5,0
0.09999999999999992,152,0,0.4006326198577881,3,0
1.0000000000000002,170,0,0.4673018455505371,6,0
0.8000000000000003,163,0,0.43616747856140137,7,0
-0.10000000000000009,182,0,0.4763453006744385,3,0
0.09999999999999998,163,0,0.42268800735473633,7,0
-0.3,162,0,0.4842259883880615,5,0
2.5999999999999996,170,0,0.4614419937133789,8,0
1.1000000000000003,175,0,0.4783642292022705,4,0
0.0,144,0,0.35927796363830566,3,0
1.0000000000000002,146,0,0.4096217155456543,4,0
1.0000000000000002,155,0,0.42438530921936035,3,0
-0.4,156,1,0.4186136722564697,0,0
0.0,160,0,0.4277622699737549,3,0
0.10000000000000003,164,0,0.4326446056365967,2,0
0.09999999999999992,166,0,0.4229013919830322,4,0
0.09999999999999992,187,0,0.5019266605377197,4,0
-0.9000000000000001,96,1,0.29499006271362305,3,0
0.10000000000000003,142,0,0.42119336128234863,4,0
2.099999999999999,176,0,0.4583554267883301,6,0
0.10000000000000003,140,0,0.40790486335754395,3,0
5.551115123125783e-17,151,0,0.40861058235168457,8,0
0.10000000000000003,159,0,0.4427313804626465,2,0
5.551115123125783e-17,170,0,0.4471111297607422,4,0
0.10000000000000003,171,0,0.4956784248352051,5,0
0.09999999999999998,176,0,0.4721686840057373,3,0
-0.1999999999999999,156,0,0.40129899978637695,1,0
0.8,180,1,0.48657727241516113,2,1
2.099999999999999,175,0,0.47986888885498047,6,0
1.0000000000000002,186,0,0.48980283737182617,7,0
0.30000000000000004,180,1,0.4929957389831543,2,1
1.1000000000000003,221,0,0.639845609664917,6,0
0.09999999999999998,150,0,0.4398934841156006,4,0
1.1,266,0,0.6537184715270996,5,0
5.551115123125783e-17,138,0,0.3990809917449951,3,0
0.10000000000000009,176,0,0.4786961078643799,10,0
1.0999999999999999,267,0,0.7254178524017334,6,0
-0.4999999999999999,170,0,0.45368361473083496,2,0
2.0,180,1,0.46323204040527344,2,1
1.9999999999999998,160,0,0.41123318672180176,5,0
-0.29999999999999993,156,0,0.4419538974761963,10,0
0.10000000000000009,185,0,0.5088310241699219,5,0
2.099999999999999,219,0,0.5779459476470947,3,0
0.10000000000000009,179,0,0.43874096870422363,4,0
0.0999999999999997,102,0,0.3346529006958008,3,0
-0.3999999999999999,205,0,0.5206115245819092,8,0
1.0,158,0,0.4362070560455322,5,0
1.1,194,0,0.5086867809295654,3,0
1.1,177,0,0.4930155277252197,4,0
-0.8999999999999999,46,1,0.19745516777038574,1,0
-0.09999999999999987,152,0,0.4137277603149414,6,0
-0.19999999999999996,128,0,0.36443328857421875,2,0
0.10000000000000003,185,0,0.5164778232574463,3,0
0.10000000000000009,177,0,0.4664607048034668,8,0
1.1000000000000003,262,0,0.6424951553344727,7,0
1.1,154,0,0.39757847785949707,1,0
0.0,212,0,0.5561087131500244,5,0
-0.2999999999999998,173,0,0.4632551670074463,9,0
1.1,153,0,0.39377546310424805,5,0
1.9999999999999998,161,0,0.44057512283325195,9,0
0.0,136,0,0.38741374015808105,3,0
-0.09999999999999998,207,0,0.543367862701416,3,0
0.8000000000000003,209,0,0.5555670261383057,8,0
-0.09999999999999987,254,0,0.6646430492401123,6,0
3.099999999999999,201,0,0.5317709445953369,7,0
-0.8999999999999999,35,1,0.16581106185913086,1,0
0.09999999999999998,142,0,0.39089274406433105,4,0
0.10000000000000009,152,0,0.41750264167785645,2,0
1.0000000000000004,168,0,0.45531606674194336,3,0
0.10000000000000009,165,0,0.4447441101074219,3,0
2.0,158,0,0.42177271842956543,3,0
0.10000000000000003,169,0,0.43378233909606934,8,0
1.5999999999999994,175,0,0.4903404712677002,4,0
0.09999999999999987,123,0,0.36145710945129395,2,0
2.0999999999999996,108,0,0.33075428009033203,3,0
1.4999999999999998,142,0,0.38136720657348633,2,0
0.09999999999999992,261,0,0.6322050094604492,9,0
1.1,168,0,0.4650871753692627,7,0
-1.1102230246251565e-16,141,0,0.41144585609436035,5,0
3.099999999999999,275,0,0.7462773323059082,13,0
1.0000000000000002,216,0,0.5626111030578613,10,0
-0.2999999999999999,222,0,0.5366296768188477,6,0
1.9999999999999998,163,0,0.4721858501434326,7,0
0.09999999999999998,87,0,0.2759218215942383,2,0
2.6999999999999993,278,0,0.7405350208282471,10,0
2.0,180,1,0.48758935928344727,2,1
-0.8999999999999999,63,1,0.22240447998046875,1,0
0.09999999999999981,124,0,0.37319493293762207,4,0
0.10000000000000006,133,0,0.37273311614990234,1,0
0.10000000000000003,135,0,0.4030754566192627,3,0
5.551115123125783e-17,225,0,0.5762112140655518,7,0
0.10000000000000003,168,0,0.43593525886535645,3,0
2.8,183,0,0.4902160167694092,6,0
0.10000000000000009,190,0,0.518848180770874,5,0
-1.6653345369377348e-16,129,1,0.3782625198364258,0,0
2.0999999999999996,192,0,0.522813081741333,10,0
2.0999999999999996,151,0,0.44137001037597656,4,0
2.099999999999999,184,0,0.49918699264526367,6,0
1.9999999999999993,161,0,0.49079275131225586,4,0
0.10000000000000009,166,0,0.4671468734741211,5,0
0.10000000000000003,185,0,0.5036580562591553,4,0
0.9000000000000004,162,0,0.5121285915374756,6,0
4.1,166,0,0.4568049907684326,6,0
1.0000000000000002,162,0,0.4418654441833496,2,0
1.0,180,1,0.4810330867767334,1,1
-0.29999999999999993,154,0,0.44803833961486816,1,0
0.10000000000000003,160,0,0.4448232650756836,7,0
-8.326672684688674e-17,255,0,0.6369726657867432,8,0
-0.2,156,0,0.4207158088684082,3,0
2.499999999999999,247,0,0.6199665069580078,7,0
1.4999999999999993,229,0,0.6548593044281006,8,0
1.7999999999999994,199,0,0.5334610939025879,6,0
0.09999999999999998,219,0,0.5999500751495361,4,0
2.7,234,0,0.6210894584655762,5,0
-0.19999999999999984,163,0,0.4421658515930176,8,0
3.099999999999999,168,0,0.46598172187805176,5,0
1.0,180,1,0.48595380783081055,2,1
-0.3999999999999999,164,0,0.4201233386993408,3,0
1.9999999999999998,162,0,0.44247007369995117,5,0
0.10000000000000003,181,0,0.4894387722015381,7,0
2.0999999999999996,164,0,0.43037986755371094,5,0
0.10000000000000009,169,0,0.4654078483581543,4,0
2.0999999999999996,141,0,0.3971989154815674,4,0
0.10000000000000009,184,0,0.5389854907989502,4,0
2.7755575615628914e-17,162,0,0.4515864849090576,3,0
0.6000000000000001,232,0,0.5818030834197998,4,0
1.7,149,0,0.42741823196411133,6,0
-0.8999999999999999,49,1,0.21117758750915527,3,0
3.0999999999999996,131,0,0.3912689685821533,3,0
1.0000000000000002,251,0,0.6580238342285156,6,0
2.099999999999999,184,0,0.49408531188964844,6,0
0.10000000000000009,183,0,0.4690823554992676,5,0
-0.19999999999999996,150,0,0.42736053466796875,4,0
1.4999999999999993,188,0,0.4934501647949219,7,0
1.0,152,0,0.41893911361694336,5,0
0.10000000000000003,163,0,0.43175625801086426,2,0
0.10000000000000003,151,0,0.4142754077911377,3,0
-5.551115123125783e-17,128,0,0.376220703125,4,0
-1.6653345369377348e-16,168,0,0.47934722900390625,3,0
-0.3999999999999999,209,0,0.5604932308197021,6,0
-0.8999999999999999,132,1,0.36665916442871094,4,0
0.10000000000000003,177,0,0.4412674903869629,2,0
5.551115123125783e-17,201,0,0.569887638092041,5,0
1.0,180,1,0.5062448978424072,2,1
1.5999999999999994,178,0,0.47267866134643555,2,0
5.551115123125783e-17,159,0,0.44701576232910156,6,0
-0.39999999999999986,145,0,0.41436076164245605,2,0
1.1000000000000005,137,0,0.4021146297454834,2,0
0.6000000000000001,227,0,0.598081111907959,8,0
2.099999999999999,169,0,0.4613199234008789,3,0
0.10000000000000009,147,0,0.410184383392334,1,0
0.10000000000000009,171,0,0.4541478157043457,4,0
1.0,175,0,0.49972009658813477,7,0
1.1,180,0,0.4993150234222412,6,0
1.1,134,0,0.4008464813232422,5,0
0.10000000000000003,152,0,0.40085864067077637,5,0
-0.9000000000000001,79,1,0.25183606147766113,1,0
5.551115123125783e-17,228,0,0.5891883373260498,4,0
5.551115123125783e-17,158,0,0.39711785316467285,1,0
1.1000000000000003,180,0,0.48685359954833984,3,0
0.10000000000000003,145,0,0.4257194995880127,2,0
1.7,160,0,0.4046659469604492,6,0
0.09999999999999998,157,0,0.38234543800354004,3,0
1.3000000000000003,180,1,0.4593968391418457,2,1
0.10000000000000003,158,0,0.42775511741638184,5,0
2.0999999999999996,173,0,0.4441566467285156,7,0
0.10000000000000003,162,0,0.4652748107910156,5,0
3.099999999999999,211,0,0.575969934463501,3,0
0.10000000000000009,214,0,0.5538277626037598,6,0
0.5000000000000001,180,1,0.5152192115783691,0,1
-0.2,149,0,0.39919114112854004,6,0
0.09999999999999992,157,0,0.441638708114624,6,0
-0.3,132,0,0.37967729568481445,2,0
1.9999999999999993,153,0,0.4247019290924072,1,0
1.1,170,0,0.4624652862548828,3,0
1.0000000000000002,177,0,0.4477846622467041,5,0
-0.4,288,0,0.7580864429473877,5,0
0.09999999999999987,184,0,0.49363183975219727,6,0
2.099999999999999,168,0,0.48152899742126465,3,0
1.9999999999999993,155,0,0.4401283264160156,3,0
0.8000000000000003,149,0,0.4082913398742676,4,0
0.09999999999999981,184,0,0.4745621681213379,6,0
1.5999999999999999,199,0,0.5192680358886719,4,0
2.7755575615628914e-17,186,0,0.5161123275756836,6,0
2.099999999999999,161,0,0.42698001861572266,5,0
1.1,47,0,0.19598984718322754,2,0
0.10000000000000003,201,0,0.5074994564056396,4,0
1.5000000000000002,180,1,0.49723124504089355,2,1
2.099999999999999,216,0,0.5945656299591064,4,0
5.551115123125783e-17,198,0,0.5526928901672363,7,0
2.999999999999999,169,0,0.46054553985595703,8,0
0.10000000000000003,189,0,0.5028765201568604,3,0
0.10000000000000003,132,0,0.3666205406188965,1,0
0.10000000000000009,172,0,0.4365837574005127,5,0
0.10000000000000009,176,0,0.4964165687561035,4,0
2.0999999999999996,190,0,0.548351526260376,8,0
0.09999999999999992,95,0,0.29543590545654297,1,0
3.099999999999999,184,0,0.504000186920166,4,0
0.10000000000000003,178,0,0.47081923484802246,3,0
-0.09999999999999987,176,0,0.4730989933013916,7,0
2.0999999999999996,172,0,0.4715566635131836,5,0
-0.9000000000000001,82,1,0.27048254013061523,3,0
-1.0,52,1,0.20001006126403809,1,0
0.5000000000000002,244,0,0.6528825759887695,6,0
1.1102230246251565e-16,179,0,0.523165225982666,2,0
0.10000000000000003,129,0,0.3758811950683594,2,0
